tweet_id	begin	end	type	extraction	drug	tweet	meddra_code	meddra_term
326789014290055168	53	75	ADR	want to eat my own arm	olanzapine	@dopamine_diva q makes me hungry. olanzapine made me want to eat my own arm!	10020466	hunger
327121072099045376					lamotrigine	my mood swings are getting worse and lamotrigine isn't helping at all.�		
327136020594307072	106	138	ADR	 parody of an actual human being	zyprexa	"wellbutrin, zyprexa, xanax, effexor, lamotrigine, valium. every day. i'm not even a person anymore. i'm a parody of an actual human being."	10012359	depersonalization
327202063299788801	13	26	ADR	try for sleep	venlafaxine	i�m going to try for sleep. real sleep. not that light bastard that #venlafaxine brings me.	10041017	sleeplessness
327202063299788801	49	62	ADR	light bastard	venlafaxine	i�m going to try for sleep. real sleep. not that light bastard that #venlafaxine brings me.	10062519	poor quality sleep
327692063460163585	62	75	ADR	wiping me out	venlafaxine	cannot decide whether to take meds today. the #venlafaxine is wiping me out like the #citalopram did. i can't function on them. #day11	10015667	exhaustion
327692063460163585	104	118	ADR	can't function	vanlafaxine	cannot decide whether to take meds today. the #venlafaxine is wiping me out like the #citalopram did. i can't function on them. #day11	10041349	somnolence
327793679634931712	38	73	ADR	feel like I am in a straight jacket	olanzapine	after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff	10028339	muscle stiffness
327793679634931712	85	103	ADR	muscles feel stiff	olanzapine	after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff	10028339	muscle stiffness
328059687327109120	32	40	ADR	Feel low	venlafaxine	another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12	10024919	low mood
328059687327109120	51	54	ADR	Sad	venlafaxine	another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12	10016364	feeling sad
328059687327109120	42	49	ADR	Subdued	venlafaxine	another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12	10024919	low mood
328059687327109120	18	30	ADR	light' sleep	venlafaxine	another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12	10062519	poor quality sleep
328244482455764994	75	89	ADR	sleep problems	lamotrigine	if i become high i will not increase the lamotrigine as this will fuel the sleep problems	10041005	sleep proplem
328248124399296512	86	101	ADR	 tired daytimes	venlafaxine	tonight i am taking my #venlafaxine in the evening in pursuit of better sleep and less tired daytimes. wish me luck.	10011865	daytime sleepiness
328525527184977925					olanzapine	@joesimpson475 @major___tom in my humble opinion the only reason for prescribing olanzapine is sedation.		
328645545411354625	0	10	ADR	Over-eaten	olanzapine	over-eaten again just before bed. stuffed. good chance i will choke on my own vomit during sleep. i blame #olanzapine #timetochange #bipolar	10015598	excessive eating
328996507065917440					quetiapine	@nevharvey now that i'm on a hefty dose of quetiapine i usually sleep no problem. yet the anxiety remains. a hangover from the days when...		
329201654484328450	120	125	ADR	dizzy	pregabalin	ooooop. anyone know if amoxicillin and pregabalin have an interaction? never had one with fluoxetine and losartan... so dizzy!	10013573	dizziness
329201654484328450	58	69	ADR	interaction	pregabalin	ooooop. anyone know if amoxicillin and pregabalin have an interaction? never had one with fluoxetine and losartan... so dizzy!	10013710	drug interaction
329340088809033730	120	126	ADR	sleepy	olanzapine	"husband said i was a little 'high' tonight so encouraged me to take 7.5mg of olanzapine. now feel really really really sleepy, zzzz...."	10041014	sleepiness
329541278268264448	90	98	ADR	comatose	quetiapine	@ital_livity not getting any better here so dragging myself to gp. i'd rather be mad than comatose! hope ur doing ok #quetiapine	10041349	somnolence
329617517578444802	129	134	ADR	manic	citalopram	"@any1mouse jus gt bck myself, hes put me on citalopram in addition 2 the quetiapine! im a bit worried as citalopram has made me manic before"	10026749	mania
329831780670656513					trazodone	stop taking trazodone and call your doctor at once if you have a penis erection that is painful or lasts 6 hours or longer.my sleeping pills		
329832584282513408	91	97	ADR	dreams	melatonin	"rp mcmurphy was right about the trazodone being my new favorite bed-buddy. rip, melatonin dreams. you were getting too weird - even for me."	10004969	bizarre dreams
329867012782309376	0	7	ADR	Tearful	lamotrigine	tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine	10043169	tearfulness
329867012782309376	34	51	ADR	poor nights sleep	lamotrigine	tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine	10062519	poor quality sleep
329867012782309376	74	85	ADR	withdrawing	lamotrigine	tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine	10048010	withdrawal syndrome
329890622674718720	0	17	ADR	Joints killing me	lamotrigine	joints killing me now i have gone back up on the lamotrigine. sick of side effects. sick of meds. want my own self back. knackered today	10023222	joint pain
329890622674718720	121	130	ADR	Knackered	lamotrigine	joints killing me now i have gone back up on the lamotrigine. sick of side effects. sick of meds. want my own self back. knackered today	10016370	feeling unwell
329973587559731200					fluoxetine	me: how is your depression now that you�re on fluoxetine?  pt: i don�t have depression. i have fibromyalgia.   me: &lt;sigh&gt;		
330026374758797312	100	108	ADR	addicted	olanzapine	"me: why have i been sectioned, what psychotic symptoms do i have? psychiatrist: dancing.  i am now addicted to the antipsychotic olanzapine"	10001125	addiction
330056211133247489					quetiapine	@bella_astre @mrs_kittyo i've had chronic insomnia for as long as i can remember because my brain won't shut up. low dose of quetiapine...		
330070815049662465	0	10	ADR	coming off	quetiapine	coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication	10013754	drug withdrawal syndrome
330070815049662465	63	75	ADR	hot and cold	quetiapine	coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication	10016335	feeling hot and cold
330070815049662465	94	102	ADR	headache	quetiapine	coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication	10019211	headache
330070815049662465	54	62	ADR	sickness	quetiapine	coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication	10016365	feeling sick
330070815049662465	47	53	ADR	nausea	quetiapine	coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication	10028813	nausea
330070815049662465	76	83	ADR	shivers	quetiapine	coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication	10040558	shivering
330070815049662465	84	93	ADR	twitching	quetiapine	coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication	10045198	twitching
330249629247610880	35	45	ADR	withdrawal	lamotrigine	"@ecrjones attempts at lamotrigine withdrawal, commuting by train every day and being back at work in a new role"	10023222	joint pain
330341426120503298	45	56	ADR	passing out	trazodone	debating on taking a trazodone and literally passing out for the day.	10041349	somnolence
330357689613946883					memantine	rt @jeremyvvw: there are other drugs in development. large randomized study of memantine under way for core symptoms. #autismchat		
330545428493893632	68	74	ADR	zombie	trazodone	"round 2 trazodone. please just put me to sleep, not make me into a zombie the whole next day."	10016384	felt like a zombie
330740866807386112	17	26	ADR	addictive	venlafaxine	@elizabethaf not addictive? 'ssri discontinuation syndrome.' i know someone who has been trying to come off venlafaxine for over two years &gt;	10012336	dependence addictive
330740866807386112	34	58	ADR	discontinuation syndrome	venlafaxine	@elizabethaf not addictive? 'ssri discontinuation syndrome.' i know someone who has been trying to come off venlafaxine for over two years &gt;	10013754	drug withdrawal syndrome
330768789878743040					olanzapine	is anyone on an antipsychotic they can actually tolerate? i can tolerate a low dose of olanzapine 7.5mg		
330777882395807744					fluoxetine	its funny how just one cut could make you feel more better an entire bottle of prozac/fluoxetine		
330877304140083200	77	81	ADR	high	trazodone	#trazodone is one hell of a sleeping pill. it also makes you feel incredibly high.	10016333	feeling high
330910232819679235	34	38	ADR	cold	ofloxacin	i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin	10009851	cold
330910232819679235	2	26	ADR	feel like a pile of shit	ofloxacin	i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin	10016370	feeling unwell
330910232819679235	28	32	ADR	sick	ofloxacin	i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin	10016365	feeling sick
330910232819679235	40	56	ADR	stomach reacting	ofloxacin	i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin	10042112	stomach pain
330991367222337536	0	5	ADR	Slept	venlafaxine	slept! really slept! i think i can assume from that that the venlafaxine is now nearly out of my system :))	10041349	somnolence
331478814888689664	90	104	ADR	hallucinations	valproate	"@spicynyx i think i'm that too! had rare breastmilk production on quetiapine, ultra rare hallucinations (not psychosis) on valproate."	10019063	hallucination
331478814888689664	42	63	ADR	breastmilk production	quetiapine	"@spicynyx i think i'm that too! had rare breastmilk production on quetiapine, ultra rare hallucinations (not psychosis) on valproate."	10023666	lactation induced
331745125501915138	29	46	ADR	allergic reaction	lamotrigine	@thejeremyvine i once had an allergic reaction to the anti-convulsant lamotrigine.  i got a rash all over my body that looked like burns.	10001718	allergic reaction
331745125501915138	92	96	ADR	rash	lamotrigine	@thejeremyvine i once had an allergic reaction to the anti-convulsant lamotrigine.  i got a rash all over my body that looked like burns.	10037844	rash
331818975681982464	19	23	ADR	burp	fluoxetine	morning fluoxetine burp makes me want to ralph.	10006804	burping
331818975681982464	33	46	ADR	want to ralph	fluoxetine	morning fluoxetine burp makes me want to ralph.	10028813	nausea
331961284935434242	71	77	ADR	Groggy	trazodone	i love when my #trazodone kicks in after i've forgotten i've taken it. groggy tweets commence.	10018730	groggy
332175390044999680	24	35	ADR	withdrawing	venlafaxine	"please be careful when withdrawing from any anti deps, benzos and/or hypnotics. venlafaxine was a bad choice for me and worse withdrawl."	10048010	withdrawal syndrome
332176466940923904	110	130	ADR	won't let me wake up	trazodone	"@ftamalenus i keep telling myself 8 am, but i think the trazodone fucks it up. :( it knocks me right out and won't let me wake up."	10019158	hard to awaken
332176466940923904	86	105	ADR	knocks me right out	trazodone	"@ftamalenus i keep telling myself 8 am, but i think the trazodone fucks it up. :( it knocks me right out and won't let me wake up."	10041349	somnolence
332280215931858945	104	115	ADR	combination	fluoxetine	"can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine..."	10013710	drug interaction
332280215931858945	38	52	ADR	muscle tremors	fluoxetine	"can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine..."	10044573	tremor muscle
332298447866707969	42	53	ADR	withdrawals	effexor	little did i know that i would go through withdrawals when coming off of effexor xr. #antidepressants	10048010	withdrawal syndrome
332302887940145152	71	80	ADR	withdraws	paxil	@jessieeclayton take paxil then. no anxiety just happiness. but you et withdraws if you forget to take it.	10048010	withdrawal syndrome
332304295791824897	134	138	ADR	sick	cymbalta	@spooniescouch @joodamsmith @seal_kim @sapril880 ant take anti seizure meds or anti depressants and cymbalta and savella made me very sick:(	10016365	feeling sick
332356011946016768	59	68	ADR	delirious	paxil	i reaaaallly need to take my paxil but it makes me feel so delirious and just messed up.	10012217	delirious 
332356011946016768	78	87	ADR	messed up	paxil	i reaaaallly need to take my paxil but it makes me feel so delirious and just messed up.	10016370	feeling unwell
332391387901358081	65	74	ADR	delirious	quetiapine	@edaemus @waynehatesfruit oh that was only last night when i was delirious on quetiapine - you took advantage of the situation.	10012217	delirious 
332511485043548162	68	77	ADR	back pain	effexor	i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....	10003988	back pain
332511485043548162	93	96	ADR	sad	lexapro	i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....	10016364	feeling sad
332511485043548162	101	121	ADR	crying for no reason	lexapro	i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....	10011469	crying
332666031778721792	33	41	ADR	allergic	cymbalta	@sarapekow need to switch bc def allergic to cymbalta :(	10001718	allergic reaction
332754231138320384	60	75	ADR	insulin blocker	seroquel	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.	10005613	blood insulin decreased
332754231138320384	25	42	ADR	put on 20 over kg	seroquel	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.	10047896	weight gain
332906821624934400	96	107	ADR	hypotension	avelox	has anyone ever had to take avelox?  i need some tricks to curb the nausea and help me with the hypotension.  #avelox #antibiotic #evil	10021097	hypotension
332906821624934400	68	74	ADR	nausea	avelox	has anyone ever had to take avelox?  i need some tricks to curb the nausea and help me with the hypotension.  #avelox #antibiotic #evil	10028813	nausea
332978332679409665	69	78	ADR	biffiness	quetiapine	"@crimefish bum.  i was worried about mania on them, but i think the biffiness is going to be worse, especially coupled with quetiapine."	10027374	mental impairment
333029850547900416	111	134	ADR	sleep for fifteen hours	trazodone	i can't decide if i should watch mind-numbing reality tv on netflix or abuse my prescription for trazodone and sleep for fifteen hours	10041349	somnolence
333047285430751232	47	56	ADR	addictive	effexor	"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps"	10001125	addiction
333047285430751232	134	144	ADR	brain zaps	effexor	"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps"	10014358	electric shock sensation
333047285430751232	104	115	ADR	hands shake	effexor	"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps"	10040530	shaking of hands
333047948642492416	89	107	ADR	cognitive problems	Topomax	"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good"	10009846	cognitive impairment
333047948642492416	109	122	ADR	kidney stones	Topomax	"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good"	10023437	kidney stones
333047948642492416	76	87	ADR	parasthesia	Topomax	"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good"	10033987	paresthesia
333050589867028480	122	130	ADR	migraine	lamictal	@burberrywife lamictal has a black box warning for rash? and they titrate you slowly. no side effects at all for me.  bad migraine today.	10027599	migraine
333180265264472065	100	117	ADR	going though hell	venlafaxine	i need help twitter. i was gradually coming off venlafaxine and now i'm completely off it i've been going though hell.	10048010	withdrawal syndrome
333249611403784193	106	116	ADR	extra 20kg	seroquel	today was hard - arguing with a professional. was told seroquel doesn�t make you put on weight - i and my extra 20kg beg to differ.	10047896	weight gain
333249611403784193	81	95	ADR	put on weight 	seroquel	today was hard - arguing with a professional. was told seroquel doesn�t make you put on weight - i and my extra 20kg beg to differ.	10047896	weight gain
333286778628870145	90	112	ADR	Coming off venlafaxine	venlafaxine	"@mondaysmomma it's ok, i guess it's just a case of trial and error with antidepressants. coming off venlafaxine has been so nasty :("	10013754	drug withdrawal syndrome
333294325951774720	52	64	ADR	symptom free	paxil	@gusgreeper i can't believe how long it takes to be symptom free from this shit #paxil	10016370	feeling unwell
333297273750564864	13	28	ADR	wake up at 2:30	seroquel	seroquel aka wake up at 2:30 and waste half your day sleeping.	10040999	sleep disturbed
333297273750564864	39	61	ADR	half your day sleeping	seroquel	seroquel aka wake up at 2:30 and waste half your day sleeping.	10041349	somnolence
333304563857780736	63	83	ADR	eyes are outta focus	lamictal	took 25 pills of lamictal cause that shit will fuck you up. yo eyes are outta focus and you can't walk straight but your happy as hell.	10012792	difficulty focusing eyes
333304563857780736	92	111	ADR	can't walk straight	lamictal	took 25 pills of lamictal cause that shit will fuck you up. yo eyes are outta focus and you can't walk straight but your happy as hell.	10047810	walking difficulty
333358524274987008	40	60	ADR	ruined my creativity	Prozac	@halfabear i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it's worth it!!!	10027374	mental impairment
333358524274987008	70	89	ADR	memory now is awful	pregabalin	@halfabear i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it's worth it!!!	10027175	memory impairment
333359537992118274	100	111	ADR	stupid head	lamictal	"i hate #zoloft because it makes me crazy revved up but i also hate #lamictal because it gives me ""stupid head"". ah, bipolar i disorder ?"	10010300	confusion
333359537992118274	42	51	ADR	revved up	Zoloft	"i hate #zoloft because it makes me crazy revved up but i also hate #lamictal because it gives me ""stupid head"". ah, bipolar i disorder ?"	10020554	hyperactive
333450968328974336	86	93	ADR	bloated	lyrica	@lk_gillan i started out with lyrica but i could no longer afford it &amp; it made me bloated. tried cymbalta &amp; my heart was beating wicked fast	10005264	bloated feeling
333450968328974336	119	148	ADR	heart was beating wicked fast	cymbalta	@lk_gillan i started out with lyrica but i could no longer afford it &amp; it made me bloated. tried cymbalta &amp; my heart was beating wicked fast	10019303	heart rate increased
333452116511309824	8	13	ADR	tired	seroquel	i am so tired right now. like i feel like i used to when i used to take seroquel and lithium. i haven't been this tired naturally ever	10043890	tiredness
333457801953284097	62	78	ADR	holes in my head	trazodone	i eat my trazodone and go to bed; wake up in the morning with holes in my head	10016322	feeling abnormal
333466989102239744	126	136	ADR	can't walk	cipro	@bayerusnews sure is!  i no longer even own a car after being crippled by cipro (a bayer product!).  who needs a car when you can't walk!?	10049278	unable to walk
333466989102239744	62	70	ADR	crippled	cipro	@bayerusnews sure is!  i no longer even own a car after being crippled by cipro (a bayer product!).  who needs a car when you can't walk!?	10049278	unable to walk
333519110946291712	90	102	ADR	not sleeping	fluoxetine	"@tete_floue yeah, i couldn't function without sleep so i understand. with fluoxetine, im not sleeping as well, but still sleeping x"	10041017	sleeplessness
333524388286713856	75	95	ADR	increase my appetite	citalopram	@fergaroo thanks :) i so wanted venlafaxine to work cos at least it didn�t increase my appetite like citalopram did.	10021654	increased appetite
333722857290989568	52	76	ADR	hypo manic mixed episode	paxil	@weswroten @bullfrogr wow paxil sent me into a huge hypo manic mixed episode.	10021030	hypomania
333735685406224385	75	89	ADR	falling asleep	quetiapine	@lucilleparr i take quetiapine and it's supposed to just relax me i end up falling asleep within 2 hours. my brain's always scattered haha	10041014	sleepiness
333735685406224385	109	133	ADR	brain's always scattered	quetiapine	@lucilleparr i take quetiapine and it's supposed to just relax me i end up falling asleep within 2 hours. my brain's always scattered haha	10067192	racing thoughts
333782488428212226	20	29	ADR	Achille's	cipro	i do wonder of that achille's will ever recover fully from the cipro.	10048602	achilles tendon discomfort
333801812610138114	109	140	ADR	shitty feeling when you wake up	seroquel	"i feel like a drug addict taking seroquel every night.. but oh well, great sleep beats no sleep. except the shitty feeling when you wake up"	10016370	feeling unwell
333824061656412160	66	82	ADR	cognitive issues	cipro	"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro"	10009846	cognitive impairment
333824061656412160	55	64	ADR	headaches	cipro	"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro"	10019211	headache
333824061656412160	31	35	ADR	pain	cipro	"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro"	10033371	pain
333824061656412160	43	53	ADR	tendonitis	cipro	"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro"	10043255	tendonitis
333854639332151296	96	128	ADR	Struggled to get out of the bath	lamotrigine	@iamcarrieeeeee coming off the lamotrigine. it's not acceptable to be in pain most of the time. struggled to get out of the bath on sat	10047862	weakness
333854639332151296	73	77	ADR	pain	lamotrigine	@iamcarrieeeeee coming off the lamotrigine. it's not acceptable to be in pain most of the time. struggled to get out of the bath on sat	10033371	pain
333866431626235906	120	128	ADR	ruptures	ofloxacin	the drugs don't work!!! from fit to hobbling in a few days. off the pills but may need wks to recover &amp; be prone to ruptures #ciprofloxacin	10043248	tendon rupture
333866431626235906	36	44	ADR	hobbling	ofloxacin	the drugs don't work!!! from fit to hobbling in a few days. off the pills but may need wks to recover &amp; be prone to ruptures #ciprofloxacin	10047810	walking difficulty
333961182874566659	120	128	ADR	hairloss	trazodone	@noeleen3talk my mom is aged 72. she changed anti-depressants from aspen trazodone to zoloft. she has itchy scalp &amp; hairloss. could this be	10019045	hair loss
333961182874566659	102	113	ADR	itchy scalp	trazodone	@noeleen3talk my mom is aged 72. she changed anti-depressants from aspen trazodone to zoloft. she has itchy scalp &amp; hairloss. could this be	10023093	itchy scalp
333962515232985088	92	103	ADR	half-asleep	paxil	weird thing about paxil: feeling fully awake and energized and feeling completely tired and half-asleep at the same time.	10043890	tiredness
333962515232985088	82	87	ADR	tired	paxil	weird thing about paxil: feeling fully awake and energized and feeling completely tired and half-asleep at the same time.	10043890	tiredness
333967101628923904	59	67	ADR	sleeping	tysabri	#tysabri  really takes it out on me. spent most of the day sleeping.	10041349	somnolence
333967101628923904	17	29	ADR	takes it out	tysabri	#tysabri  really takes it out on me. spent most of the day sleeping.	10041349	somnolence
340177324798525440	31	39	ADR	addicted	nicotine	i wish everyone i loved wasn't addicted to nicotine.	10056478	nicotine addiction
340233810903982080	44	54	ADR	withdrawal	paxil	you guys are going to have to hear about my withdrawal from paxil. unfollow while you have the chance!!!  day one....	10048010	withdrawal syndrome
340305120258564097	58	79	ADR	kills your taste buds	nicotine	the nicotine in chewing tobacco is a deadly poison and it kills your taste buds.	10043134	taste loss
340305120258564097	44	50	ADR	poison	nicotine	the nicotine in chewing tobacco is a deadly poison and it kills your taste buds.	10067843	nicotine poisoning
340322414133129216	78	86	ADR	headache	nicotine	nicotine is literally poison. but sometimes you gotta find out the hard way. #headache	10019211	headache
340322414133129216	22	28	ADR	poison	nicotine	nicotine is literally poison. but sometimes you gotta find out the hard way. #headache	10067843	nicotine poisoning
340332151184691200	26	68	ADR	firmly gripped in it's gnarled yellow claw	nicotine	the nicotine beast has me firmly gripped in it's gnarled yellow claw. #resistanceisfutile	10056484	nicotine craving
340332151184691200	4	40	ADR	nicotine beast has me firmly gripped	nicotine	the nicotine beast has me firmly gripped in it's gnarled yellow claw. #resistanceisfutile	10056484	nicotine craving
340334658183110656	3	12	ADR	shivering	nicotine	"i shivering like mad , time to have nicotine . muahahhaha ."	10040558	shivering
340339429329760256	21	25	ADR	high	nicotine	@pizzavibes nicotine high lol i'm like fragile or s/t and it gets to me	10016333	feeling high
340347328479260672	38	44	ADR	sadvil	prozac	what idiot named it prozac instead of sadvil	10016364	feeling sad
340371556930818048	65	71	ADR	addict	nicotine	"@me_hypnoticeyes count kum hai, can't avoid it being a nicotine addict. :/"	10056478	nicotine addiction
340375549123899393	37	52	ADR	ruined my teeth	effexor	"so glad i'm off #effexor, so sad it ruined my teeth. #tip please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine"	10044034	tooth disorder
340416031971500032	40	50	ADR	cold sweat	baclofen	day seven off the baclofen and i've got cold sweats and constant insomnia... i'm running on fumes at this point.	10009866	cold sweat
340416031971500032	65	73	ADR	insomnia	baclofen	day seven off the baclofen and i've got cold sweats and constant insomnia... i'm running on fumes at this point.	10022437	insomnia
340513045916835840	63	68	ADR	 numb	prozac	i should just start taking my prozac again so i can stfu and go numb and maybe i won't cry anymore cos i'll be too fucking lifeless	10071175	lack of feeling emotions
340513045916835840	123	131	ADR	lifeless	prozac	i should just start taking my prozac again so i can stfu and go numb and maybe i won't cry anymore cos i'll be too fucking lifeless	10016340	feeling lifeless
340520325110456323	97	105	ADR	THROWING	seroquel	i'm crazy! gee i wonder why! thats it! i got a whole canister of seroquel xr! i'm going to start throwing them at higher educated people!	10062375	aggressive behavior
340530953015402497	106	133	ADR	trying to function normally	seroquel	@itsmecreezy i hate to hear that.  taking seroquel is like swallowing a sleeping pill when u wake up then trying to function normally	10027372	mental function decreased
340567278422728704	120	135	ADR	can't take both	prozac	took a percocet for my tooth. feel like i'm about to die cause of the prozac thats already in my system. apparently you can't take both. fml	10013710	drug interaction
340660708364677120	40	49	ADR	withdrawl	levaquin	"not that anyone noticed, but my #ambienwithdrawl only lasted a few days. why? because i got another scrip. i need it while i'm on levaquin."	10048010	withdrawal syndrome
340937210973016064	50	58	ADR	Toxicity	levaquin	@ruraldocmd please advise if you know of levaquin toxicity/adverse reactions. i am a 4+ year sufferer and chronic pain every day=can u help	10013746	drug toxicity
340937210973016064	106	118	ADR	chronic pain	levaquin	@ruraldocmd please advise if you know of levaquin toxicity/adverse reactions. i am a 4+ year sufferer and chronic pain every day=can u help	10049475	chronic pain
340951233055580160	65	74	ADR	legs ache	ofloxacin	"ran on an antibiotic this morning (having missed 4 days) and my legs ache like hell, not jsut the soft tissue either. levofloxacin is awful!"	10024130	leg pain
340959965877522432	56	61	ADR	voice	paxil	paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness	10003785	auditory hallucinations
340959965877522432	100	113	ADR	worthlessness	paxil	paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness	10016374	feelings of worthlessness
340959965877522432	14	34	ADR	suicidally depressed	paxil	paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness	10042457	suicidal depression
340978989285908480	97	117	ADR	shaking like ur cold	effexor	"@lulubot75 yeah,it can be caused by swelling from around a nerve from ra,but the effexor causes shaking like ur cold(shivering)"	10040558	shivering
340978989285908480	118	127	ADR	shivering	effexor	"@lulubot75 yeah,it can be caused by swelling from around a nerve from ra,but the effexor causes shaking like ur cold(shivering)"	10040558	shivering
341008335463669760	89	103	ADR	tearin up food	zyprexa	mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food	10004716	binge eating
341008335463669760	43	54	ADR	eatin weird	zyprexa	mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food	10056465	food craving
341008335463669760	26	34	ADR	munchies	zyprexa	mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food	10056465	food craving
341027310780153856	97	102	ADR	worse	paxil	"@christal_l yeah, that was a great fucking year. that's when paxil entered my life, and made it worse. 10 years time sure helps, though."	10012398	depression worsened
341042669327364096	47	61	ADR	tongue is numb	lozenge	i'm sick so i had a difflam lozenge and now my tongue is numb and i'm on tv aaahhhhhh	10029852	numbness of tongue
341115678557884416	32	50	ADR	damage ALL tendons	cipro	"@fox1985 cipro can permanently damage all tendons in the body.  if you enjoy being able to walk, you need to find a safer antibiotic!"	10043242	tendon injury
341115678557884416	92	96	ADR	walk	cipro	"@fox1985 cipro can permanently damage all tendons in the body.  if you enjoy being able to walk, you need to find a safer antibiotic!"	10049278	unable to walk
341116202338361344	42	53	ADR	been in bed	cipro	@teepeewest did you get floxed too?  i've been in bed since 2009 thanks to just 12 cipro pills!  they never told me this can be permanent!!!	10048948	bedridden
341118058305318912	36	44	ADR	crippled	Cipro	"@angel_long @princessdolly85 cipro crippled me. you should also stay away from all other antibiotics in the same class (levaquin, avelox...)"	10049278	unable to walk
341121734126231552	88	98	ADR	disability	cipro	@jakefletcha @becki_65roses cipro is real bad on your entire body!  take it from me (on disability since '09 thanks to just 12 pills).	10013050	disability
341212339883868160	45	51	ADR	clumsy	cipro	plus this antibiotic is making me stupid and clumsy. cipro is evil but the fever is gone.	10009696	clumsiness
341212339883868160	34	40	ADR	stupid	cipro	plus this antibiotic is making me stupid and clumsy. cipro is evil but the fever is gone.	10027372	mental function decreased
341306691310215168	99	112	ADR	feeling awful	venlafaxine	"@sectioned_ anybody know anything about side effects of venlafaxine? come off 'em 6wks ago, still feeling awful. physical withdrawal awful"	10016370	feeling unwell
341306691310215168	123	133	ADR	withdrawal	venlafaxine	"@sectioned_ anybody know anything about side effects of venlafaxine? come off 'em 6wks ago, still feeling awful. physical withdrawal awful"	10048010	withdrawal syndrome
341526593308606464	26	36	ADR	coming off	venlafaxine	@mrsb_ldn i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!	10013754	drug withdrawal syndrome
