,type,tweet
253,1,"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps"
239,1,i reaaaallly need to take my paxil but it makes me feel so delirious and just messed up.
88,1,"rt @bipolarblogger: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie�"
37,1,"the day after humira used to be a great one, full of energy, low pain. after a month, it is now a fatigue filled achy day. #rheum"
167,1,ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?
224,1,"@spicynyx i think i'm that too! had rare breastmilk production on quetiapine, ultra rare hallucinations (not psychosis) on valproate."
524,0,are you like on paxil or something ? because you haven't had a meltdown and you don't get worked up anymore
98,1,13.24 day 15 rivaroxaban diary. atrocious backache despite having taken paracetamol an hour ago. gone back to bed.
462,0,he learned how to give me my humira shot wuth the training kit lol
444,0,@supernannykenz i pray you can stay off too! hoping to back off my dose some when the enbrel works :) to run ahhhhh would be dreamy.
286,1,"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro"
137,1,11 hours sleep and still i feel tired and dizzy #venlafaxine #day10
320,1,@ruraldocmd please advise if you know of levaquin toxicity/adverse reactions. i am a 4+ year sufferer and chronic pain every day=can u help
410,0,@doctormcpa @sarahrnay am i reading this correctly...are you prescribing cipro for simple utis??
196,1,tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine
293,1,@noeleen3talk my mom is aged 72. she changed anti-depressants from aspen trazodone to zoloft. she has itchy scalp &amp; hairloss. could this be
546,0,"*guy walks out of pharmacy with drug bag* me: ""what drug do you think he's on mom??"" mom: ""well he's talking to himself."" me: ""seroquel xr"""
336,1,"@angel_long @princessdolly85 cipro crippled me. you should also stay away from all other antibiotics in the same class (levaquin, avelox...)"
312,1,day seven off the baclofen and i've got cold sweats and constant insomnia... i'm running on fumes at this point.
357,1,feels dreadful - how do u over come a #virus when on #humira? gp gave antibiotics to help me out' but it's #viral!! making #lung pain worse
121,1,trazodone has screwed up my sleep schedule. its helping tho.
335,1,@teepeewest did you get floxed too?  i've been in bed since 2009 thanks to just 12 cipro pills!  they never told me this can be permanent!!!
463,0,"@natkayb good luck, i sincerely hope humira does wonders for you! the pen isn't all that bad either, injections just part of weekly routine?"
447,0,"@factive ahahaha oops. well, i sure put my foot in my mouth, didn't i? :)"
132,1,i went down to 100 mg of trazodone at night. the nightmares are gone but my insomnia got worse.
115,1,i think it's bad i'm consistently in bed by 9 and asleep by 9:15. #trazodone
493,0,"nicotine, caffeine and alcohol can only be my friend when loneliness"
12,0,@lanternlizard cymbalta switch is part of what made me flip. but any snri with family hx of mania puts you at risk.
44,1,"well. i abruptly stopped taking lamotrigine (lamictal), and that is why i am having the pain and weakness. possible seizure. oops."
303,1,nicotine is literally poison. but sometimes you gotta find out the hard way. #headache
96,1,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed."
456,0,goodbye #methotrexate. hello #humira. i'm beginning to feel like a bloody chemical factory.. and a pin cushion.
81,0,@iamcarrieeeeee that's what i get #bipolar2 but the bloody quetiapine made me so bloody miserable.
411,0,@kenzo_fosho depression hurts cymbalta can help
322,1,"ran on an antibiotic this morning (having missed 4 days) and my legs ache like hell, not jsut the soft tissue either. levofloxacin is awful!"
71,1,@deltrimental i came off pristiq in july last year. i still get brain zaps when tired. my genitals aren�t numb now tho - swings/roundabouts
148,1,dreamt i was squirting acid at wood lice - i woke screaming when they came at me. i do hope the dreams are the #venlafaxine withdrawal.
240,1,i reaaaallly need to take my paxil but it makes me feel so delirious and just messed up.
511,0,"so yes, relative risk is doubled. but absolute risk is halved compared to what they say. and only for paroxetine."
250,1,"@crimefish bum.  i was worried about mania on them, but i think the biffiness is going to be worse, especially coupled with quetiapine."
409,0,"@reditlhabi after holding for 2 hours on #cipc #cipro, the consultant just greeted, asked my problem and dropped the phone!!!!!!!!!!"
481,0,"the sultry, smug, douchy voice of joe buck. would you like a throat lozenge? #baseballnightinamerica #redsox #angels"
510,0,i need to grow up. and i need my paroxetine. and i need to go order prints what is my problem (money. money is my problem)
375,1,vyvanse literally causes me to get like schizophrenia but i hear answers idk but i like it
33,0,@showbizmom48 mri showed lesions in my noggin :s got to have eeg to see if its ms or humira doing it.so more tests n messing about lolxx
391,1,"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria"
263,1,@gusgreeper i can't believe how long it takes to be symptom free from this shit #paxil
73,1,"@missmazygg anxiety has been so high. but yeah, if your dosage is high its hard to come off. i had to detox from pristiq (its cousin drug)"
282,1,@lucilleparr i take quetiapine and it's supposed to just relax me i end up falling asleep within 2 hours. my brain's always scattered haha
543,0,"anyone ever taken quetiapine? i've been on it for a week, not too sure how i feel about it yet. anyone want to share their experience?"
343,1,remind me to get my prescription earlier next time. eight days without fluoxetine and my brain is a sack of nope.
459,0,do you feel like kayvon is risking relationships with customers? is humira right to refund customers? @pizzapizzaltd #bethebosscanada
177,1,after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff
471,0,#bipolar meds think just #lithium for #monotherapy #lamotrigine for #rapidcycling #atypicalantipsychotics now revealing serious #sideeffects
10,1,#eds friends! anybody taken #cipro? (antibiotic) complications?? big side effect is tendon rupture...figured my dr would know better?
537,0,@yb_nl: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
419,0,"well you better go get your depressed ass to that store and get you some cymbalta ""@gayass_kathy: how i feel http://t.co/9yfea2otmj"""
428,0,rt @myeloma_doc: data with denosumab in #myeloma: may be alternative to reduce skeletal events in deteriorating renal function (http://t.co�
351,1,i need vyvanse ugh i ran out and now i've been eating all day and i feel weird without it
30,0,"will still be on the geodon, but will also be taking a low-dose alprazolam as needed for the sudden anxiety attacks ive been getting"
323,1,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness
206,1,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication
503,0,@fyrechief #cillaxin? is that a new medicine of some kind? like amoxicillin? or ciprofloxacin? ;-)
296,1,weird thing about paxil: feeling fully awake and energized and feeling completely tired and half-asleep at the same time.
95,1,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed."
244,1,i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....
122,1,@nighttraumadoc it works otherwise. my pcp started me on trazodone before. i felt like i.had a frontal lobotomy the following day
110,1,i can't take this:( i thought having seroquel would make it easier but nope. my whole body feels like i have raw nerve endings going crazy
427,0,@_nmay thanks for posting this! have often wondered about new oacs like dabigatran and bleeding crises.
9,1,@bilgeebiri oh robitussin dreams are notorious. although what will really turn 'em into a bunuel movie is cipro.
514,0,"all the same, forward spite of paxil medicamentation, high blown willpower and a divine breath hope to god in or:"
154,1,"@mvrcivl vyvanse got me up like zombies.. xan's put me down, them bitches call me romney.. the way i steady clown #txfreestyle #barrdout"
477,0,eat carrots then can only think until brunoise jullienne batonnet small dice lozenge chiffonade... lolwts.  life of a culinary student ??
162,1,thought of work is overwhelming me so much i feel like crying but can't because olanzapine has me trapped in a zombie state #strugglewithin
35,1,@renegade_snare @ibdtweet i feel your pain :(  just got 1st #fistula urgh ! humira worked for me for just 3months then got painful reactions
473,0,@livaloo22 awwwww livalo so sweet &lt;3 you 2
118,1,"trazodone is fun because you get high, slowly fade into sleep, then wake up drunk as hell."
202,0,@bella_astre @mrs_kittyo i've had chronic insomnia for as long as i can remember because my brain won't shut up. low dose of quetiapine...
198,1,joints killing me now i have gone back up on the lamotrigine. sick of side effects. sick of meds. want my own self back. knackered today
25,1,"i'm sure this fluoxetine is making my illness worse, especially since i can't eat.."
207,1,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication
84,1,all i have done today is sleep. and i still need to sleep more. this is a welcome change. #quetiapine
305,1,the nicotine beast has me firmly gripped in it's gnarled yellow claw. #resistanceisfutile
139,1,11 hours sleep and still i feel tired and dizzy #venlafaxine #day10
116,1,"holy shit, that trazodone actually knocked me the fuck out and took me for a ride"
60,1,"@river__tam olanzapine is amazing srsly, the dreams are immense, no addiction, its gorgeous, like brave new world soma to me"
506,0,fun facts: do you know what medications are 4 bipolar depression? currently #fda approve combo of #olanzapine &amp; #fluoxetine
123,1,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?"
418,0,some girls are to depressed for nothing. bitch take cymbalta or something shit
221,1,i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin
242,1,i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....
104,1,i can only get about 7-8 hours of sleep on my own. but i got at least 16 hours with seroquel. i now see how people can get addicted.
94,1,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed."
3,1,"apparently, baclofen greatly exacerbates the ""ad"" part of my adhd. average length of focus today: about 30 seconds."
301,1,the nicotine in chewing tobacco is a deadly poison and it kills your taste buds.
325,1,paxil made me suicidally depressed to the point where a voice screamed inside my brain about my own worthlessness
256,1,"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good"
52,1,"@ouch_uk didnt know lamotrigine was addictive stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now"
140,1,so it seems that  if i take #venlafaxine in am i am drowsy all day. if i take in pm i don�t sleep well. go figure.  #day14
413,0,depression hurts cymbalta can help
235,1,"can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine..."
529,0,prozac nation is v good even tho i'm on chapter one
424,0,"rt @em_wolbert: depression hurts, cymbalta can help"
183,1,if i become high i will not increase the lamotrigine as this will fuel the sleep problems
143,1,feel crap every morning. wake up after another restless night and just want to cry. #venlafaxine #day16
24,1,"i'm sure this fluoxetine is making my illness worse, especially since i can't eat.."
278,1,"@tete_floue yeah, i couldn't function without sleep so i understand. with fluoxetine, im not sleeping as well, but still sleeping x"
159,1,when im tweaked off vyvanse  i cant go into my room...cuse if i look at my shoes ill lose focus of everything and just think bout them
453,0,"if you or a loved one has experienced severe side effects from the use of fosamax, call 1.888.520.5202. habla espanol. we follow in return."
404,0,harde rt @baokent: :( �@lemonka: great cipro advertised my company for interested bidders.�
479,0,@bajeenasaori *offers you a throat lozenge before going to make porridge*
371,1,seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!
102,1,@doctorchristian is my memory really bad due to 900mg seroquel and 120mg cymbalta or the bipolar itself? i'm not remembering conversations
464,0,"so.. the humira commercial said ""i went to my dermatologists &amp; she assigned me humira."" i said ""y didn't she give it 2 u in the 1st place?"""
384,1,"@zymymar stopped zoloft cold turkey after i became suicidal, stopped effexor because i was numb."
69,1,"for anxiety to penetrate through my drowsy haze (a result of the triumvirate of fluoxetine, pregabalin, amoxicillin?) is pretty good going."
117,0,wide awake and this trazodone starting to feel like a sugar pill.. i'd actually prefer to be at work right bout now.
434,0,"rt @swog: #s1202 ph iii study now open at 38 sites, w more every day: duloxetine for ai-induced pain in #breastcancer #swogonc http://t.co/�"
304,1,nicotine is literally poison. but sometimes you gotta find out the hard way. #headache
523,0,"rt @lawfirm_ma: we represent people injured by dangerous drugs &amp; vaccines including:  ssri drugs: paxil, zoloft, effexor, celexa, lexapro, �"
276,1,@bayerusnews sure is!  i no longer even own a car after being crippled by cipro (a bayer product!).  who needs a car when you can't walk!?
54,1,"@midwesternwife i feel your pain, im allergic to penicillin, ammoxicillin, levaquin, doxycycline. it sucks"
146,1,dreamt i was squirting acid at wood lice - i woke screaming when they came at me. i do hope the dreams are the #venlafaxine withdrawal.
474,0,who wants 2 buy nicotine lozenges frum me!! all the high of a cigarette without the smoke!!!!!
215,1,@elizabethaf not addictive? 'ssri discontinuation syndrome.' i know someone who has been trying to come off venlafaxine for over two years &gt;
7,0,@deadfanclub @danadelany i have a penicillin/ keflex allergy so my dr writes me 10 days of zpack or i'd still be sick too! sometimes cipro
532,0,bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.
223,1,slept! really slept! i think i can assume from that that the venlafaxine is now nearly out of my system :))
350,1,i need vyvanse ugh i ran out and now i've been eating all day and i feel weird without it
230,1,i love when my #trazodone kicks in after i've forgotten i've taken it. groggy tweets commence.
393,1,on a related note: tysabri causes weight gain. as does body pain/inability to exercise. sigh. #fuckms
395,0,rt @dmpharmresearch: @nejm publishes exciting phiii trial results for #eliquis (apixaban) suggesting a hopeful alternative for vte  #isth20�
475,0,@leenewtonsays eat a few marshmallows.  they were originally invented as a lozenge for sore throats.
556,0,"tomorrow, sending mummers her mother's day postcard and finally picking up my trazodone."
193,0,stop taking trazodone and call your doctor at once if you have a penis erection that is painful or lasts 6 hours or longer.my sleeping pills
161,0,do u know what medications are r for bipolar depression? currently #fda approved lamotrigine aka #lamictal
180,1,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12
465,0,"before taking humira you have to report to your doc whether youv'e had ""certain fungal infections."" uh huh...cuz that's not too vague."
78,1,new meds have me out of it. i want therapy not doping up! i was highly functioning now have trouble standing! #quetiapine #bipolar
347,1,i've been so tired since i started the cymbalta. i sleep so much. case in point: just slept an hour before bed.
190,1,"husband said i was a little 'high' tonight so encouraged me to take 7.5mg of olanzapine. now feel really really really sleepy, zzzz...."
170,1,@dopamine_diva q makes me hungry. olanzapine made me want to eat my own arm!
191,1,@ital_livity not getting any better here so dragging myself to gp. i'd rather be mad than comatose! hope ur doing ok #quetiapine
559,0,"@loveone_another: i'm lowkey pill junkie. &gt;.&lt; vivance, xanax, hydro's and trazodone are my faves"
126,1,"my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else get that react?"
195,1,tearful this morning. desperately poor nights sleep. utterly fucked up by withdrawing so quickly from lamotrigine
42,1,anyone have nerve damage symptoms (ms like) from enbrel or humira? #rheum
68,1,the #zombieapocalypse will stem from paxil w/d symptoms. mark my words.
349,1,they put me on cymbalta for my joint pain with hashis. now the pain is better but depression is worse. *sigh*
372,1,"3 red bulls, 2 vyvanse, no sleep = shit feeling"
449,0,two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..
181,1,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12
290,1,@iamcarrieeeeee coming off the lamotrigine. it's not acceptable to be in pain most of the time. struggled to get out of the bath on sat
365,1,how anyone can say there is no withdrawal from prozac withdrawal is beyond me.  their answer is to go back on it and up the dose.
113,1,waitt..here it comes..the #seroquel is pulling me under..also i now have the sudden urge to procure food.. #fmlimugly
36,1,@renegade_snare @ibdtweet i feel your pain :(  just got 1st #fistula urgh ! humira worked for me for just 3months then got painful reactions
370,1,seriously if you are getting off cymbalta tape alot if movies i was up till 4 and feel and look like a zombie just to tired to growl !!!
199,1,joints killing me now i have gone back up on the lamotrigine. sick of side effects. sick of meds. want my own self back. knackered today
448,0,two rakat nafl work more efficiently than sublingual fluoxetine.
134,1,sick of feeling tired. fed up of meds not working. loads to do today &amp; no freaking motivation or energy #venlafaxine #day9
265,1,seroquel aka wake up at 2:30 and waste half your day sleeping.
4,1,pt of mine died from cipro rt @ciproispoison: @gastromom if only more doctors thought like you! i lost my entire life to 12 cipro pills
31,1,"@crohnietweets i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms"
317,1,@itsmecreezy i hate to hear that.  taking seroquel is like swallowing a sleeping pill when u wake up then trying to function normally
315,1,i should just start taking my prozac again so i can stfu and go numb and maybe i won't cry anymore cos i'll be too fucking lifeless
403,0,rt @lemonka: the lady from the bank later said sir this means that cipro discontinued your business &amp; since this a ... http://t.co/qjmiuram�
311,1,"so glad i'm off #effexor, so sad it ruined my teeth. #tip please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine"
505,0,@sofiya__x erm yeah.. yu know it.. i should get you some olanzapine from the chemist ?
222,1,i feel like a pile of shit #sick #cold #stomach reacting to some antibiotics. i will never again take #ciprofloxacin
488,0,@sircanuckles @bookofloob @imacvansun maybe with a coach like this the team doesn't have all the blowups they've had under lozenge boy?
467,0,thankfully i can come off my lamictal in 3 days. tapering isn't as slow is titration
373,1,"3 red bulls, 2 vyvanse, no sleep = shit feeling"
90,1,rivaroxaban diary day 8. left knee is much better. right knee still painful. back ache receding but suspect it will come back once in bed.
555,0,"okay trazodone, work your magic."
150,1,@zombie_girl_2 i tried that going cold turkey on venlafaxine and depakote is not a good idea i dreamt colours and lost my fucking mind aghh!
436,0,"@llamaprincess_x i've been taking effexor, and it's been working for me. maybe ask your parents to try something else?"
74,1,anybody get involuntary facial spasms with prozac? mine is my right eye. does it go away or is time to try something else?
530,0,*me on the intro to my rap song* yo shout out to my prozac prescription and my girlfriend who doesn't really like me that much 2006 shit boi
77,1,new meds have me out of it. i want therapy not doping up! i was highly functioning now have trouble standing! #quetiapine #bipolar
354,1,i've been getting almost daily headaches for the past 3 weeks ?? side effects of #enbrel ? i've been on it for months now though #rheum
298,1,#tysabri  really takes it out on me. spent most of the day sleeping.
14,1,today i'm an emotional mess. that's what happens when i think i could wean myself off of cymbalta.
120,1,"i wish xanax made me tired. i also wish ambien, trazodone, lorazepam, lunesta, and temazepam did too. #tolerance #fml"
21,0,i feel so pill-ill again - decided to seriously cut down to just weekly enbrel and metho alongside daily nsaids #rheum.
97,1,"06.30 day 14 rivaroxaban diary. thanks to paracetamol and hot water bottle i had 4 hrs continuous sleep. woke uo with frontal headache, 1/2"
297,1,#tysabri  really takes it out on me. spent most of the day sleeping.
20,0,"@autumnuh_beee i was on celexa, which made me sleepy. i switched to effexor. it has norepinephrine in it, so it jump starts me in the mornin"
142,1,feel crap every morning. wake up after another restless night and just want to cry. #venlafaxine #day16
405,0,"@simbukha hey sim! i never chat wth u via dis social netwek, r u great dou?@cypro"
377,1,no one likes me on my vyvanse #toochill #zombiemode
164,1,5hrs sleep last night but stayed awake today. lethargic &amp; low still. in bed &amp; can feel myself going hot &amp; cold :(  #venlafaxine #day7
429,0,rt @theannals: the role of denosumab for prevention of skeletal-related complications in multiple myeloma (july/august): obje... http://t.c�
229,1,morning fluoxetine burp makes me want to ralph.
22,0,"rt @dratp: @lisabinkc @trainingwithra @dsymons enbrel also available as prefilled syringe, much gentler. pen leaves bruises! #rheum"
283,1,i do wonder of that achille's will ever recover fully from the cipro.
288,1,"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro"
111,0,you don't know insomnia until you take 2 seroquel and work out at 3am.
194,1,"rp mcmurphy was right about the trazodone being my new favorite bed-buddy. rip, melatonin dreams. you were getting too weird - even for me."
542,0,"@_pocketdynamo citalopram and quetiapine, not really withdrawal but my dose has been halved and i haven't got used to it yet:("
472,0,"@powerrosssorkin @madmoneyoncnbc @cnnmoney #risperdal, #levaquin, the hips, now knees too, exelon, sec in greece et al gorsky is a nightmare"
18,1,@andiedanley2626 cymbalta. 3x the dosage i was once on...everything is psychedelic and yuck. still grateful for meds!
273,1,@lk_gillan i started out with lyrica but i could no longer afford it &amp; it made me bloated. tried cymbalta &amp; my heart was beating wicked fast
400,0,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
316,1,i'm crazy! gee i wonder why! thats it! i got a whole canister of seroquel xr! i'm going to start throwing them at higher educated people!
49,1,"@kierarampton it's called lamotrigine, i'm pretty sure the mix of them both is making me sick. i don't think bipolar &amp; add mix very well.."
178,1,after taking olanzapine i wake up and feel like i am in a straight jacket because my muscles feel stiff
86,1,"@bella_astre quetiapine made me eat all the sweets, the sour ones seem to help with the dry mouth"
26,0,i have some seriously disturbing dreams. thanks #fluoxetine thanks a freaking lot. well i guess it's better than being #suicidal ..only just
13,1,"@enlightenmentor umm, are you being a smart-ass? dont mess with me right now. going through cymbalta withdrawal i think &amp; im very depressed."
274,1,i am so tired right now. like i feel like i used to when i used to take seroquel and lithium. i haven't been this tired naturally ever
386,1,why can't i sleep like a normal person. oh yeah because i suffer from insomnia and trazodone gives me headaches #suffering #reality
469,0,the smell of my lamotrigine makes me want to throw up this is fucking ridiculous
517,0,"for mothers day; i gave my mom a gift card, a bottle of wine and a 3 month supply of paxil...im definitely her fucking favorite! #mothersday"
339,1,plus this antibiotic is making me stupid and clumsy. cipro is evil but the fever is gone.
500,0,not funny is running out of cigg no place to buy cause nicotine free day?
461,0,"@unguidedmissile i probably hv to stay on humira until september, 6 months will b up then. seeing doc 19th, will ask what he thinks."
420,0,somebody pass the cymbalta
227,1,@thejeremyvine i once had an allergic reaction to the anti-convulsant lamotrigine.  i got a rash all over my body that looked like burns.
430,0,dronedarone not recommended for patients with permanent #afib or for the sole purpose of rate control - anne gillis #ehraeuropace
255,1,"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good"
366,1,i really feel like this fluoxetine is messing with my perspective time and people.
275,1,i eat my trazodone and go to bed; wake up in the morning with holes in my head
390,1,"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria"
135,1,sick of feeling tired. fed up of meds not working. loads to do today &amp; no freaking motivation or energy #venlafaxine #day9
105,1,maybe cos of the insulin blocking effect of seroquel but i do feel sugar crashes when eat fast carbs. will feel ill. so avoid where poss.
46,1,"well. i abruptly stopped taking lamotrigine (lamictal), and that is why i am having the pain and weakness. possible seizure. oops."
236,1,little did i know that i would go through withdrawals when coming off of effexor xr. #antidepressants
519,0,@etpc1  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil
279,1,@fergaroo thanks :) i so wanted venlafaxine to work cos at least it didn�t increase my appetite like citalopram did.
406,0,i hope this annual cipro diet tradition doesn�t become a tradit� damnit.
70,1,"for anxiety to penetrate through my drowsy haze (a result of the triumvirate of fluoxetine, pregabalin, amoxicillin?) is pretty good going."
361,1,"i think i might be allergic to effexor. i just woke up feeling sick, meh."
528,0,sounds like pradaxa review sets new precedent for pbs listing: new drugs won't be listed if old ones (like warfarin) being used suboptimally
80,1,extra quetiapine and two zopiclone still aren't helping me sleep. head full of broken biscuits at 4am with horrid intrusive thoughts
209,1,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication
531,0,the weather is on prozac now? rt @pwp_weather dry weather expected in the country. temperatures would start to rise. depression weakens
333,1,"@fox1985 cipro can permanently damage all tendons in the body.  if you enjoy being able to walk, you need to find a safer antibiotic!"
549,0,i think i like this seroquel stuff. pity i have to think.
360,1,"i think i might be allergic to effexor. i just woke up feeling sick, meh."
327,1,"@lulubot75 yeah,it can be caused by swelling from around a nerve from ra,but the effexor causes shaking like ur cold(shivering)"
234,1,"can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine..."
23,1,note to self: do not take #fluoxetine and #aleved together. i'm a space cadet today!  #druginteractions
321,1,@ruraldocmd please advise if you know of levaquin toxicity/adverse reactions. i am a 4+ year sufferer and chronic pain every day=can u help
284,1,"i feel like a drug addict taking seroquel every night.. but oh well, great sleep beats no sleep. except the shitty feeling when you wake up"
368,1,how do u do it? u got me losing every breath. what did u give me to make my heart beat out my chest? #vyvanse
91,1,rivaroxaban diary day 8. left knee is much better. right knee still painful. back ache receding but suspect it will come back once in bed.
57,0,accidentally asphyxiating yourself trying to suck a throat lozenge when you have a stuffed nose. #that
553,0,i had quit that psycho #bigpharma pill cold turkey. seroquel - but things are so fucking rough right now
108,1,why do i not remember going to bed or waking up (the answer: probably seroquel)
99,0,21.21 day 19 rivaroxaban diary. decided to continue until all aches gone. hips and legs still ache but much more mobile now.
145,0,@raj1410 i'm now on venlafaxine my main issue is the cataplexy haha just ask @hannahrogerson this is the third i've tried. what are you on?
228,1,morning fluoxetine burp makes me want to ralph.
466,0,"@motherofhades that may change of course when my ativan and lamictal kicks in this morning....nah, probably not"
294,1,@noeleen3talk my mom is aged 72. she changed anti-depressants from aspen trazodone to zoloft. she has itchy scalp &amp; hairloss. could this be
47,1,"so while i'm letting the thoughts of lamictal/fatal rashes/tonsillectomy/spinal tap settle, i'm going to go rescue a budgie."
285,1,"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro"
482,0,rt @15stephen15: #todolist 1-finish throat lozenge. 2-record here's the thing for @nickbonsantosho. 3-invent renewable energy source using �
380,1,@ctr1945 my mom used rivaroxaban and it gave her a terrible time with weakness and muscle pain.
200,0,me: how is your depression now that you�re on fluoxetine?  pt: i don�t have depression. i have fibromyalgia.   me: &lt;sigh&gt;
225,1,"@spicynyx i think i'm that too! had rare breastmilk production on quetiapine, ultra rare hallucinations (not psychosis) on valproate."
425,0,@ettube @davidjuurlink did you know that pts on dabigatran in re-ly had increased rate myocardial ischemia? interested in postmarketing data
287,1,"@ciproispoison i'm in so much pain now... tendonitis, headaches, cognitive issues... i feel violated. #cipro"
27,1,"rt @ianibbo: finding out i'm allergic to fluoxetine was a bit of a shock tho. mind, only someone from yorkshire could be actually allergic �"
208,1,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication
504,0,"@theantimyth @crossfitchemist unexpected and potentially problematic-others like ciprofloxacin increase bc levels, causing more side effects"
457,0,humira may lower your abilities to fight infections. :( #fight4joints
252,1,"narcotic, benzo, etc rx's arent the only meds addictive. if i miss a dose of wellbutrin or effexor, my hands shake crazy &amp; i get brain zaps"
516,0,@textsurgery paxil? more like paxchill. 8)
432,0,rt @escardio: dronedarone not recommended for patients with permanent #afib or for the sole purpose of rate control - anne gillis #ehraeuro�
231,1,"please be careful when withdrawing from any anti deps, benzos and/or hypnotics. venlafaxine was a bad choice for me and worse withdrawl."
259,1,i need help twitter. i was gradually coming off venlafaxine and now i'm completely off it i've been going though hell.
257,1,"@burberrywife sometimes it never ends. so sorry. topomax is miserable with parasthesia, cognitive problems, kidney stones. lamictal's good"
452,0,@ph_tariq u sure know fluoxetine..to my surprise and yours..it was the result of studies on diphenhydramine!.look to the structure of both.
