tweet,class
"['debbie_NOUN', 'just_ADV', 'hit_VERB', 'the_DET', 'wall_NOUN', 'she_PRON', 'never_ADV', 'have_VERB', 'it_PRON', 'all_DET', 'one_NUM', 'prozac_NOUN', 'a_DET', 'day_NOUN', 'huband_NOUN', ""'s_AUX"", 'a_DET', 'cpa_NOUN']",0
"['yep_VERB', 'correct_ADJ', 'take_VERB', 'it_PRON', 'for_ADP', '2_NUM', 'year_NOUN', 'of_ADP', 'hell_NOUN', 'then_ADV', 'go_VERB', 'on_ADP', 'infliximab_NUM', 'then_ADV', 'humira_X', 'and_CCONJ', 'then_ADV', 'surgery_NOUN']",0
"['i_PRON', 'feel_VERB', 'like_ADP', 'a_DET', 'call_NOUN', 'center_NOUN', 'for_ADP', 'suboxone_NUM', 'clinic_NOUN', 'today_NOUN', 'oy_INTJ', '#pharmacyproblem_NOUN']",0
"['oh_INTJ', 'love_VERB', 'i_PRON', 'be_AUX', 'on_ADP', 'amitriptaline_NUM', '&_CCONJ', 'amp_NOUN', 'pregabalin_VERB', 'for_ADP', 'my_PRON', 'nerve_NOUN', 'pain_NOUN', 'then_ADV', 'oxynorm_VERB', 'for_ADP', 'breakthrough_NOUN', 'the_DET', 'pain_NOUN', 'will_AUX', 'not_PART', 'be_AUX', 'help_VERB']",0
"['spencer_NOUN', 'be_AUX', 'blackinggggg_VERB', 'when_ADV', 'she_PRON', 'be_AUX', 'on_ADP', 'adderall_NOUN', 'lol_INTJ']",0
"['synthroid_VERB', 'cause_VERB', 'afib_NOUN', 'so_ADV', '4_NUM', 'day_NOUN', 'ago_ADV', 'i_PRON', 'quit_VERB', 'today_NOUN', 'all_DET', 'my_PRON', 'joint_NOUN', 'hurt_VERB', 'will_AUX', 'start_VERB', 'back_ADV', 'on_ADP', 'it_PRON', 'tmr_ADJ', '#_SYM', 'disgust_VERB']",1
"['do_AUX', 'anyone_PRON', 'have_VERB', 'info_NOUN', 'on_ADP', 'the_DET', '#m_NOUN', 'drug_NOUN', '#_SYM', 'tysabri_NOUN', '&_CCONJ', 'amp_NOUN', 'the_DET', 'condition_NOUN', '#pml_NOUN', 'any_DET', 'option_NOUN', 'if_SCONJ', 'tysabri_PRON', 'stop_VERB', 'work_VERB', 'or_CCONJ', 'cause_VERB', 'problem_NOUN']",0
"['doc_NOUN', 'give_VERB', 'i_PRON', 'ventolin_ADP', 'this_DET', 'round_NOUN', 'because_SCONJ', 'it_PRON', 'be_AUX', '$_SYM', '20_NUM', 'cheaper_ADJ', 'than_ADP', 'my_PRON', 'proventil_NOUN', 'but_CCONJ', 'it_PRON', 'do_AUX', 'not_PART', 'work_VERB', 'as_ADV', 'well_ADV', 'for_ADP', 'i_PRON', '&_CCONJ', 'gt_NOUN', '.&lt_NOUN']",1
"['two_NUM', 'fda_NOUN', 'clear_VERB', 'drug_NOUN', 'oseltamivir_NOUN', 'and_CCONJ', 'zanamivir_NOUN', 'be_AUX', 'expect_VERB', 'to_PART', 'be_AUX', 'effective_ADJ', 'in_SCONJ', 'treat_VERB', 'illness_NOUN', 'associate_VERB', 'with_ADP', 'h1n1_NOUN', 'v_NOUN', 'as_SCONJ']",0
"['400_NUM', 'mg_NOUN', 'efavirenz_NOUN', 'non-inferior_ADJ', 'to_ADP', '600_NUM', 'mg_NOUN', 'and_CCONJ', 'less_ADJ', 'toxicity_NOUN', 'workshop_NOUN', 'should_AUX', 'be_AUX', 'first_ADJ', 'line_NOUN', 'efv_NOUN', 'art_NOUN']",0
"['i_PRON', 'be_AUX', 'on_ADP', 'the_DET', 'twitter_NOUN', 'machine_NOUN', 'tonight_NOUN', 'cuz_NOUN', 'can_AUX', 'not_PART', 'walk_VERB', 'or_CCONJ', 'do_VERB', 'anything_PRON', 'else_ADJ', 'tonight_NOUN', 'boost_VERB', 'neurontin_ADP', 'dose_NOUN', 'have_VERB', 'my_PRON', 'motor_NOUN', 'control_NOUN', 'jack_VERB', 'up_ADP', ':-|_SYM']",1
"['swiggity_NOUN', 'swag_NOUN', 'what_PRON', 'be_AUX', 'in_ADP', 'the_DET', 'fag_NOUN', 'nicotine_NOUN']",0
"['why_ADV', 'do_AUX', 'not_PART', 'the_DET', 'spiriva_X', 'commercial_ADJ', 'mention_NOUN', 'not_PART', 'smoke_VERB', '2_NUM', 'pack_NOUN', 'day_NOUN', 'as_ADP', 'a_DET', 'alt_NOUN', 'to_ADP', 'a_DET', 'lifetime_NOUN', 'of_ADP', 'med_NOUN', '#coolassshit_NOUN']",0
"['i_PRON', 'like_VERB', 'humira_NOUN', 'work_VERB', 'for_ADP', 'i_PRON', 'so_ADV', 'far_ADV']",0
"['and_CCONJ', 'then_ADV', 'sildenafil_VERB', 'citrate_NOUN', 'put_VERB', 'he_PRON', 'out_ADP', 'of_ADP', 'business_NOUN']",0
"['i_PRON', 'can_AUX', 'totally_ADV', 'see_VERB', 'people_NOUN', 'name_VERB', 'they_PRON', 'kid_NOUN', 'latuda_NOUN', 'even_ADV', 'though_SCONJ', 'it_PRON', 'be_AUX', 'a_DET', 'bi-polar_ADJ', 'medication_NOUN', '#_SYM', 'latuda_NOUN']",0
"['so_ADV', 'i_PRON', 'be_AUX', 'tryto_PART', 'get_VERB', 'a_DET', 'new_ADJ', 'prescription_NOUN', 'to_ADP', 'vyvanse_NOUN', 'but_CCONJ', 'focalin_NOUN', 'xr_NOUN', 'be_AUX', 'on_ADP', 'point_NOUN', 'for_ADP', 'i_PRON', 'through_ADP', 'this_DET', 'busy_ADJ', 'ass_NOUN', 'week_NOUN']",0
"['how_ADV', 'be_AUX', 'it_PRON', 'go_VERB', 'with_ADP', 'tecfidera_NOUN', 'they_PRON', 'want_VERB', 'i_PRON', 'back_ADV', 'on_ADP', 'it_PRON', 'on_ADP', 'low_ADJ', 'dose_NOUN', 'it_PRON', 'seem_VERB', 'aubagio_SCONJ', 'be_AUX', 'make_VERB', 'my_PRON', 'hair_NOUN', 'fall_NOUN']",1
"['ad_NOUN', 'it_PRON', 'be_AUX', 'quicker_ADV', 'and_CCONJ', 'more_ADV', 'effient_ADJ', 'to_ADP', 'small_ADJ', 'print_NOUN', 'discpaimer_NOUN', 'if_SCONJ', 'you_PRON', 'foot_NOUN', 'get_VERB', 'cut_VERB', 'off_ADP', 'from_ADP', 'broken_VERB', 'glass_NOUN', 'on_ADP', 'the_DET', 'street_NOUN', 'all_DET', 'condition_NOUN', 'apply_VERB']",0
"['be_AUX', 'i_PRON', 'the_DET', 'only_ADJ', 'person_NOUN', 'in_ADP', 'college_NOUN', 'who_PRON', 'have_AUX', 'never_ADV', 'take_VERB', 'adderall_NOUN', 'or_CCONJ', 'vyvanse_NOUN', '😳_SYM', 'yes_INTJ', 'yes_INTJ', 'you_PRON', 'be_AUX']",0
"['i_PRON', 'be_AUX', 'not_PART', 'suppose_VERB', 'to_PART', 'eat_VERB', 'it_PRON', 'now_ADV', 'because_ADP', 'of_ADP', 'the_DET', 'acid_ADJ', 'issue_NOUN', 'but_CCONJ', 'screw_VERB', 'that_PRON', 'i_PRON', 'double_VERB', 'down_ADV', 'on_ADP', 'the_DET', 'aciphex_NOUN', 'and_CCONJ', 'take_VERB', 'my_PRON', 'chance_NOUN', ':)_SYM']",0
"['bur_PRON', 'not_PART', 'mushy_VERB', 'the_DET', 'hustler_NOUN', 'pee_NOUN', 'aranesp_NOUN', 'may_AUX', 'sweet_VERB', 'unseemly_ADJ', 'star_NOUN', 'trek_NOUN', 'constipation_NOUN', 'two_NUM', 'three_NUM', 'soda_NOUN', 'shell_NOUN', 'burp_VERB', 'prime_ADJ', 'rib_NOUN', 'medium_NOUN', 'well_ADV']",0
"['ashley_PRON', 'sell_VERB', 'someone_PRON', 'adderall_ADJ', 'and_CCONJ', 'now_ADV', 'she_PRON', 'be_AUX', 'convinced_ADJ', 'that_SCONJ', 'she_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'get_AUX', 'arrest_VERB', 'and_CCONJ', 'go_VERB', 'to_ADP', 'jail_NOUN']",0
"['my_PRON', 'tell_VERB', 'i_PRON', 'she_PRON', 'like_VERB', 'nexplanon_ADP', 'more_ADJ', 'than_SCONJ', 'nuvar_VERB', 'ring_NOUN', '&_CCONJ', 'amp_NOUN', 'i_PRON', 'be_VERB', 'like_INTJ', 'oh_INTJ', 'yeah_INTJ', 'i_PRON', 'remember_VERB', 'that_PRON', 'and_CCONJ', 'maybe_ADV', 'we_PRON', 'have_AUX', 'be_AUX', 'friend_NOUN', 'too_ADV', 'long_ADV']",0
"['unfollower_ADP', 'a_DET', 'pathetic_ADJ', 'albuterol_NOUN', 'aroma_NOUN', 'and_CCONJ', '150_NUM', 'proof_ADJ', 'parsnip_NOUN', 'undertone_NOUN', 'be_AUX', 'intertwin_VERB', 'in_ADP', 'the_DET', '2009_NUM', 'white_ADJ', 'pinot_NOUN', 'from_ADP', 'pepperoni_NOUN', 'vineyard_NOUN', 'ba_NOUN']",0
"['although_SCONJ', 'take_VERB', 'it_PRON', 'now_ADV', 'would_AUX', 'run_VERB', 'counter_NOUN', 'to_ADP', 'my_PRON', 'current_ADJ', 'food_NOUN', '+_SYM', 'seroquel_NOUN', 'rl_NOUN', 'philosophy_NOUN']",0
"['it_PRON', 'be_VERB', 'azelastine_NUM', 'hydrochloride_NOUN', 'and_CCONJ', 'fluticasone_NUM', 'propionate_NOUN', 'i_PRON', 'think_VERB', 'the_DET', 'latter_ADJ', 'be_AUX', 'the_DET', 'same_ADJ', 'stuff_NOUN', 'in_ADP', 'flonase_NOUN']",0
"['e_INTJ', 'really_ADV', 'mad_ADJ', 'i_PRON', 'be_AUX', 'suppose_VERB', 'to_PART', 'go_VERB', 'to_ADP', 'the_DET', 'exelon_NOUN', 'dinner_NOUN', 'and_CCONJ', 'm_NOUN', 'espositoo_ADV', 'do_AUX', 'not_PART', 'give_VERB', 'i_PRON', 'the_DET', 'info_NOUN']",0
"['fuck_VERB', 'you_PRON', 'and_CCONJ', 'you_PRON', 'ventolin_NOUN', 'bruh_NOUN']",0
"['co-codamol_ADJ', 'and_CCONJ', 'diclofenac_ADJ', 'work_NOUN', 'pretty_ADV', 'well_ADV']",0
"['if_SCONJ', 'johnson_NOUN', 'cariaso_NOUN', 'go_VERB', '4_NUM', 'more_ADJ', 'round_NOUN', 'the_DET', 'ufc_PROPN', 'be_AUX', 'go_VERB', 'to_PART', 'put_VERB', 'the_DET', 'manufacturer_NOUN', 'of_ADP', 'ambien_NOUN', 'and_CCONJ', 'lunesta_NOUN', 'out_ADP', 'of_ADP', 'business_NOUN', '#ufc178_NUM']",0
"['sure_ADJ', 'i_PRON', 'know_VERB', '😃_SYM', 'he_PRON', ""'s_PART"", 'name_NOUN', 'be_AUX', 'jack_VERB', 'crestor_NOUN']",0
"['on_ADP', 'soul_NOUN', 'of_ADP', 'my_PRON', 'asthma_NOUN', 'act_VERB', 'up_ADP', 'again_ADV', 'this_DET', 'close_NOUN', 'to_ADP', 'it_PRON', 'just_ADV', 'act_VERB', 'up_ADP', 'imma_X', 'become_VERB', 'a_DET', 'damn_NOUN', 'supplier_NOUN', 'of_ADP', 'xopenex_NOUN']",0
"['the_DET', 'xarelto_NOUN', 'letter_NOUN', 'be_AUX', 'not_PART', 'really_ADV', 'about_SCONJ', 'bold_VERB', 'as_ADV', 'much_ADJ', 'as_ADP', 'unconnecte_ADJ', 'ness_NOUN', 'i.e._X', 'color_NOUN', 'scheme_NOUN', 'border_NOUN', 'layout_NOUN', 'and_CCONJ', 'graphics_NOUN']",0
"['i_PRON', 'get_VERB', 'vicodin_NOUN', 'i_PRON', 'get_VERB', 'adderall_ADV', 'and_CCONJ', 'i_PRON', 'get_VERB', 'baclofen_ADV', 'but_CCONJ', 'i_PRON', 'can_AUX', 'not_PART', 'enjoy_VERB', 'any_DET', 'of_ADP', 'these_PRON', 'without_ADP', 'some_DET', 'weed_NOUN']",0
"['congratulation_NOUN', 'cv_VERB', 'it_PRON', 'only_ADV', 'take_VERB', 'you_PRON', '50_NUM', 'year_NOUN', 'to_PART', 'stop_VERB', 'sell_VERB', 'cigarette_NOUN', 'i_PRON', 'still_ADV', 'will_AUX', 'not_PART', 'buy_VERB', 'spiriva_NOUN', 'from_ADP', 'you_PRON', '#edshow_INTJ']",0
"['some_DET', 'of_ADP', ""y'all_NOUN"", 'should_AUX', 'consider_VERB', 'take_VERB', 'prozac_NOUN', 'or_CCONJ', 'cymbalta_NOUN', 'or_CCONJ', 'something_PRON', 'sheesh_INTJ']",0
"['yeah_INTJ', 'the_DET', 'vet_NOUN', 'be_AUX', 'prescrib_VERB', 'my_PRON', 'dog_NOUN', 'prozac._NOUN', 'great_ADJ', 'ummm_INTJ', 'really_ADV', 'this_PRON', 'be_AUX', 'happen_VERB', 'in_ADP', 'my_PRON', 'life_NOUN']",0
"['understand_NOUN', 'anyone_PRON', 'that_DET', 'hangsout_NOUN', 'with_ADP', 'my_PRON', 'sister_NOUN', 'would_AUX', 'be_AUX', 'as_ADV', 'big_ADJ', 'of_ADP', 'a_DET', 'asshole_NOUN', 'as_SCONJ', 'she_PRON', 'be_AUX', 'i_PRON', 'do_AUX', 'not_PART', 'diet_VERB', 'on_ADP', 'adderall_DET', 'fuck_NOUN', 'all_DET', 'of_ADP', 'uu_PRON', 'bye_NOUN']",0
"['tip_NOUN', 'have_VERB', 'a_DET', 'little_ADJ', 'upset_ADJ', 'stomach_NOUN', 'kit_NOUN', 'pack_NOUN', 'antacid_NOUN', 'pepto_NOUN', 'imodium_INTJ', 'you_PRON', 'just_ADV', 'never_ADV', 'know_VERB', '#travelskill_NOUN']",0
"['where_ADV', 'be_AUX', 'you_PRON', 'imodium_NOUN', 'and_CCONJ', 'cipro_NOUN']",0
"['rt_NOUN', 'tip_NOUN', 'my_PRON', '5_NUM', 'item_NOUN', 'health_NOUN', 'kit_NOUN', 'for_ADP', 'distant_ADJ', 'land_NOUN', 'cipro_NOUN', 'gut_NOUN', 'z_ADJ', 'pak_NOUN', 'chest_NOUN', 'pepto_NOUN', 'stomach_NOUN', 'purell_INTJ', 'germ_NOUN', 'advil_NOUN', 'hangover_NOUN']",0
"['while_SCONJ', 'you_PRON', 'be_AUX', 'at_ADP', 'it_PRON', 'compile_VERB', 'the_DET', 'stats_NOUN', 'for_ADP', 'death_NOUN', 'cause_VERB', 'by_ADP', 'prozac_NOUN', 'paxil_NOUN', 'effexor_NOUN', 'celexa_NOUN', 'lexapro_NOUN', 'abilify_INTJ', 'remeron_NOUN', 'etc._X', 'etc_X']",0
"['i_PRON', 'be_AUX', 'on_ADP', '800_NUM', 'mg_NOUN', 'of_ADP', 'quetiapine_NUM', 'daily_ADJ', 'and_CCONJ', 'have_AUX', 'be_AUX', 'for_ADP', 'many_ADJ', 'year_NOUN']",0
"['imodium_ADJ', 'ad_NOUN', 'way_NOUN', 'correct_VERB', 'the_DET']",0
"['nope_INTJ', 'that_DET', 'pastor_NOUN', 'in_ADP', 'buru_NOUN', 'be_AUX', 'not_PART', 'a_DET', 'politician_NOUN', 'any_DET', 'idea_NOUN', 'how_ADV', 'sildenafil_ADJ', 'citrate_NOUN', 'work_VERB']",0
"['rt_NOUN', 'side_NOUN', 'effect_NOUN', 'of_ADP', 'dabigatran_NOUN', 'bleed_VERB', 'where_ADV']",0
"['pe_VERB', 'seem_VERB', 'to_PART', 'respond_VERB', 'more_ADJ', 'to_ADP', 'eylea_NOUN', 'than_ADP', 'iva_NOUN']",0
"['enbrel_NOUN', 'and_CCONJ', 'the_DET', 'autoimmune_ADJ', 'era_NOUN', 'anne_NOUN', 'pollock_NOUN', 'do_VERB', 'you_PRON', 'homework_NOUN', 'before_SCONJ', 'you_PRON', 'write_VERB', 'what_PRON', 'you_PRON', 'have_VERB', 'no_DET', 'idea_NOUN', 'about_ADP', 'gutter_NOUN', 'journalism_NOUN']",0
"['2084_NUM', 'yea_NOUN', 'definitely_ADV', 'mitigate_VERB', 'the_DET', 'argument_NOUN', 'that_SCONJ', 'they_PRON', 'be_AUX', 'steal_ADJ', 'tysabri_NOUN', 'go_VERB', 'to_PART', 'be_AUX', 'hard_ADJ', 'to_PART', 'pass_VERB', 'that_DET', 'one_NOUN', 'over_ADP', 'imo_NOUN']",0
"['sorry_INTJ', 'i_PRON', 'suggest_VERB', 'imodium_NOUN', 'for_ADP', 'diarrhea_NOUN', 'of_ADP', 'the_DET', 'mouth_NOUN']",0
"['coffin_NOUN', 'se_NOUN', 'leckerman_ADJ', 'k_NOUN', 'keren_NOUN', 'r_NOUN', 'hall_NOUN', 'm_NOUN', 'localio_NOUN', 'r_NOUN', 'tzaoutis_NOUN', 'te_VERB', 'oseltamivir_PRON', 'shorten_VERB', 'hospital_NOUN', 'stay_NOUN', 'of_ADP', 'critically_ADV', 'ill_ADJ', 'child_NOUN', 'ho_NOUN']",0
"['please_INTJ', 'stop_VERB', 'smoking_NOUN', 'try_VERB', 'go_VERB', 'to_ADP', 'sauna_PROPN', 'for_ADP', '3_NUM', 'day_NOUN', 'row_ADV', 'and_CCONJ', 'feel_VERB', 'the_DET', 'nicotine_NOUN', 'flow_VERB', 'out_ADP', 'of_ADP', 'you_PRON', 'body_NOUN']",0
"['the_DET', 'defendent_NOUN', ""'s_PART"", 'attorney_NOUN', 'sign_VERB', 'off_ADP', 'and_CCONJ', 'release_VERB', 'all_DET', 'of_ADP', 'the_DET', 'settlement_NOUN', 'fund_NOUN', 'on_ADP', 'for_ADP', 'all_DET', 'of_ADP', 'the_DET', 'avandia_NOUN', 'client_NOUN', 'for_ADP', 'the_DET', 'law_NOUN']",0
"['wake_VERB', 'up_ADP', 'to_ADP', 'lyrica_X', 'cry_VERB', '&_CCONJ', 'amp_NOUN', 'some_DET', 'miss_VERB', 'call_NOUN', 'from_ADP', 'my_PRON', 'thug_NOUN']",0
"['bus_NOUN', 'load_NOUN', 'ventolin_ADP', 'hfa_X', 'cranberry_ADJ', 'power_NOUN', 'ranger_NOUN', 'a_DET', 'blueberry_ADJ', 'outback_ADJ', 'steakhouse_NOUN', 'friendly_ADJ', 'a_DET', 'horse_NOUN', 'mump_NOUN', 'be_VERB', 'what_PRON', 'be_AUX', 'expect_VERB', 'eczema_NOUN']",0
"['it_PRON', 'be_AUX', 'call_VERB', 'tamiflu_PRON', 'btw_ADV', '😜😜😜_SYM']",0
"['be_AUX', 'on_ADP', 'victoza_NOUN', 'for_ADP', 'about_ADV', '2_NUM', 'mt_NOUN', '&_CCONJ', 'amp_NOUN', 'my_PRON', 'level_NOUN', 'have_AUX', 'drop_VERB', 'from_ADP', 'over_ADV', '100_NUM', 'to_ADP', '55_NUM', 'dr_NOUN', 'be_AUX', 'so_ADV', 'pleased_ADJ', '&_CCONJ', 'amp_NOUN', 'i_PRON', 'be_AUX', 'really_ADV', 'happy_ADJ', 'too_ADV', ':)_SYM']",0
"['adderall_ADV', 'be_AUX', 'really_ADV', 'crazy_ADJ', 'and_CCONJ', 'you_PRON', 'can_AUX', 'be_AUX', 'productive_ADJ', 'and_CCONJ', 'get_VERB', 'a_DET', 'lot_NOUN', 'do_VERB', 'if_SCONJ', 'you_PRON', 'take_VERB', 'it_PRON', 'in_ADP', 'the_DET', 'right_ADJ', 'mindset_NOUN', 'hahahahaha_INTJ']",0
"['give_VERB', 'myself_PRON', 'my_PRON', 'first_ADJ', 'enbrel_NOUN', 'shot_NOUN', 'seem_VERB', 'small_ADJ', 'but_CCONJ', 'i_PRON', 'do_VERB', 'it_PRON', 'i_PRON', 'do_VERB', 'it_PRON', 'and_CCONJ', 'i_PRON', 'be_AUX', 'okay_ADJ', 'so_ADV', 'that_PRON', 'be_AUX', 'not_PART', 'small_ADJ']",0
"['almost_ADV', 'forget_VERB', 'to_PART', 'take_VERB', 'my_PRON', 'advair_NOUN', 'tonight_NOUN']",0
"['buy_X', 'muna_X', 'metformin_X', 'bago_X', 'sweet_NOUN', 'hehe_INTJ']",0
"['i_PRON', 'hope_VERB', 'the_DET', '#_SYM', 'royals_NOUN', 'have_VERB', 'they_PRON', 'imodium_ADJ', 'ad_NOUN', 'because_SCONJ', 'they_PRON', 'be_AUX', 'about_ADV', 'to_PART', 'get_VERB', 'mad_ADJ', 'bum_NOUN', '#game7_NUM', '#giant_NOUN']",0
"['tool_NOUN', 'pmp_NOUN', 'consult_NOUN', 'line_NOUN', '781-2700_NUM', 'buprenorphine_NOUN', 'rx_NOUN', 'alternative_ADJ', 'pain_NOUN', 'treatment_NOUN', 'pharmacy_NOUN', 'base_VERB', 'naloxone_NUM', 'dist_NOUN', '#opioidepidemic_ADJ']",0
"['my_PRON', 'gi_PRON', 'give_VERB', 'i_PRON', 'the_DET', 'choice_NOUN', 'on_ADP', 'which_PRON', 'one_NOUN', 'to_PART', 'try_VERB', 'first_ADV', 'so_ADV', 'i_PRON', 'start_VERB', 'with_ADP', 'humira_NOUN', 'and_CCONJ', 'now_ADV', 'it_PRON', 'be_AUX', 'remicade_NOUN', 'turn_VERB']",0
"['i_PRON', 'too_ADV', 'i_PRON', 'use_VERB', 'to_PART', 'call_VERB', 'geodon_ADP', 'the_DET', 'potato_NOUN', 'drug_NOUN', 'bcuz_SCONJ', 'that_PRON', 'be_AUX', 'what_PRON', 'i_PRON', 'look_VERB', 'like_ADP', 'after_ADP', 'just_ADV', '5_NUM', 'week_NOUN', 'on_ADP', 'it_PRON']",0
"['fibro_NUM', 'question_NOUN', 'who_PRON', 'have_AUX', 'be_AUX', 'on_ADP', 'the_DET', 'drug_NOUN', 'merry_NOUN', 'go_VERB', 'round_ADV', 'vicodin_ADP', 'to_ADP', 'lyrica_PROPN', 'to_PART', 'elavil_VERB', 'to_ADP', 'lunesta_NOUN', 'to_ADP', 'cymbalta_NOUN', 'to_PART', 'lexipro_VERB', 'on_ADV', 'and_CCONJ', 'on_ADV']",0
"['lunesta_NOUN', 'in_ADP', 'hand_NOUN', 'pray_VERB', 'for_ADP', 'the_DET', 'peace_NOUN', 'speaker_NOUN', 'to_PART', 'speak_VERB', 'peace_NOUN', 'to_ADP', 'the_DET', 'storm_NOUN']",0
"['shake_VERB', 'you_PRON', 'e_VERB', 'ventolin_NOUN', 'before_SCONJ', 'you_PRON', 'inhale_VERB', 'girl_NOUN', '#_SYM', 'doctorwhofinale_NOUN']",0
"['la_NOUN', 'palme_NOUN', 'turns_VERB', 'testimony_NOUN', 'to_PART', 'kevin_VERB', 'horn_NOUN', 'program_NOUN', 'manager_NOUN', 'at_ADP', 'isaiah_ADJ', 'house_NOUN', 'to_PART', 'speak_VERB', 'on_ADP', 'suboxone_NUM', 'treatment_NOUN', '#_SYM', 'kyga14_NOUN']",0
"['if_SCONJ', 'you_PRON', 'cover_VERB', '1_NUM', '4_NUM', 'of_ADP', 'the_DET', 'head_NOUN', 'of_ADP', 'a_DET', 'shirt_NOUN', 'pin_NOUN', 'with_ADP', 'pure_ADJ', 'nicotine_NUM', 'then_ADV', 'licke_VERB', 'it_PRON', 'off_ADP', 'you_PRON', 'would_AUX', 'be_AUX', 'dead_ADJ', 'within_ADP', '60_NUM', 'seconds_NOUN', 'super_ADV', 'toxic_ADJ', 'chem_NOUN']",0
"['allergic_ADJ', 'reaction_NOUN', 'to_ADP', '#lamotrigine_NUM', 'feel_VERB', 'free_ADJ', 'to_PART', 'share_VERB', '&_CCONJ', 'amp_NOUN', 'distribute_NOUN', 'kill_VERB', '#_SYM', 'bigpharma_NOUN', 'before_SCONJ', 'it_PRON', 'kill_VERB', 'we_PRON', 'http://t.co/sqdtqpucgn_VERB']",1
"['vyvanse_PRON', 'do_AUX', 'wonder_NOUN', 'goin_VERB', 'be_AUX', '#oneofthosenight_NOUN']",0
"['a_DET', 'lead_VERB', 'academic_ADJ', 'not_ADV', 'pharma_NOUN', 'lead_VERB', 'i_PRON', 'must_AUX', 'add_VERB', 'tell_VERB', 'i_PRON', 'that_SCONJ', ""s/e'_NOUN"", 'of_ADP', 'paroxetine_NOUN', 'be_AUX', 'in_ADP', 'he_PRON', 'humble_ADJ', 'opinion_NOUN', 'over_ADP', '-play_ADJ']",0
"['bob_NOUN', 'dole_NOUN', 'pitch_VERB', 'viagra_NOUN', 'could_AUX', 'the_DET', 'pr_NOUN', 'be_AUX', 'in_ADP', 'line_NOUN', 'for_ADP', 'a_DET', 'nexium_ADJ', 'sponsorship_NOUN', 'deal_NOUN', '#_SYM', '2016_NUM', 'idea_NOUN']",0
"['miralax_SYM', 'taste_VERB', 'like_ADP', 'glue_NOUN']",0
"['depression_NOUN', 'ssri_NOUN', 'fluoxetine_NUM', 'anorexia_NOUN', 'stimulate_VERB', 'fluvoxamine_NUM', 'nausea_NOUN', 'constipation_NOUN', 'sedation_NOUN', 'paroxetine_NOUN', 'antichol_INTJ', 'weight_NOUN', 'gain_NOUN', 'sex_NOUN']",0
"['probably_ADV', 'just_ADV', 'my_PRON', 'shit_NOUN', 'lung_NOUN', 'i_PRON', 'take_VERB', 'a_DET', 'nurofen_NOUN', 'and_CCONJ', 'like_ADP', '8_NUM', 'puffs_NOUN', 'of_ADP', 'ventolin_NOUN', 'lol_INTJ']",0
"['…make_VERB', 'the_DET', 'less_ADJ', 'defensible_ADJ', 'decision_NOUN', 'to_PART', 'ban_VERB', 'one_NUM', 'side_NOUN', 'of_ADP', 'the_DET', 'evidence_NOUN', 'remember_VERB', 'the_DET', 'nightmare_NOUN', 'case_NOUN', 'be_AUX', 'something_PRON', 'like_ADP', 'thalidomide_NOUN']",0
"['surgery_NOUN', 'or_CCONJ', 'intervention_NOUN', 'should_AUX', 'be_AUX', 'delay_VERB', 'at_ADV', 'least_ADV', '12_NUM', 'hr_NOUN', 'ideally_ADV', '24_NUM', 'after_ADP', 'last_ADJ', 'dose_NOUN', 'dabigatran_NOUN', 'apixaban_NOUN', 'and_CCONJ', 'rivaroxaban_ADJ']",0
"['we_PRON', 'get_VERB', 'it_PRON', 'eliquis_PRON', 'have_VERB', 'about_ADV', '1000_NUM', 'different_ADJ', 'potential_NOUN', 'bleeding_NOUN', 'problem_NOUN', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'pass_VERB']",0
"['a_DET', 'bullish_NOUN', 'wave_VERB', 'the_DET', 'flag_NOUN', 'bullish_NOUN', 'have_AUX', 'occur_VERB', 'at_ADP', '1:15_NUM', 'pm_NOUN', 'aug_NOUN', '07_NUM', 'at_ADP', '$_SYM', '31.57_NUM', 'on_ADP', 'exelon_NUM', 'corp_NOUN', 'exc_X', '$_SYM', 'exc_NOUN']",0
"['be_AUX', 'you_PRON', 'down_ADV', 'with_ADP', 'crestor_NOUN']",0
"['my_PRON', 'metformin_NOUN', 'alarm_NOUN', 'just_ADV', 'go_VERB', 'off_ADP', 'in_ADP', 'the_DET', 'silent_ADJ', 'library_NOUN', 'and_CCONJ', 'i_PRON', 'swear_VERB', 'i_PRON', 'just_ADV', 'give_VERB', 'the_DET', 'asian_ADJ', 'kid_NOUN', 'next_ADV', 'to_ADP', 'i_PRON', 'a_DET', 'serious_ADJ', 'heart_NOUN', 'attack_NOUN', 'lmfaoo_NOUN']",0
"['do_AUX', 'victoza_NOUN', 'effect_NOUN', 'pregnant_ADJ', 'woman_NOUN', 'in_ADP', 'they_PRON', 'early_ADJ', 'week_NOUN']",0
"['be_AUX', 'you_PRON', 'boy_NOUN', '155_NUM', 'year_NOUN', 'old_ADJ', 'talk_VERB', 'at_ADP', '3_NUM', 'am_NOUN', 'about_ADP', 'you_PRON', 'health_NOUN', 'issue_NOUN', 'dom_PRON', 'do_AUX', 'you_PRON', 'tell_VERB', 'he_PRON', 'about_ADP', 'crestor_NOUN']",0
"['life_NOUN', 'be_AUX', 'like_ADP', 'suboxone_NUM', 'chocolate_NOUN']",0
