tweet,class
"['bacharier_NOUN', 'be_AUX', 'the_DET', 'pt_NOUN', 'on_ADP', 'high_ADJ', 'dose_NOUN', 'ics_NOUN', '&_CCONJ', 'gt;=500_NUM', 'mcg_NOUN', 'fluticasone_NUM', 'equivalent_NOUN', '+_SYM', 'additional_ADJ', 'controller_NOUN', '#acaai_NOUN']",0
"['fda_NOUN', 'reviewer_NOUN', 'who_PRON', 'do_VERB', 'outside_ADJ', 'analysis_NOUN', 'on_ADP', 'teliquis_DET', 'trial_NOUN', 'and_CCONJ', 'problem_NOUN', 'say_VERB', 'of_ADP', 'china_NOUN', 'research_NOUN', 'that_PRON', 'basically_ADV', 'you_PRON', 'get_VERB', 'what_PRON', 'you_PRON', 'pay_VERB', 'for_ADP']",0
"['law_ADJ', 'old_ADJ', 'miss_NOUN', 'cyrus_NOUN', 'boniva_NOUN', 'musto_NOUN', 'kick_VERB', 'in_ADV', 'he_PRON', 'do_VERB', 'turn_NOUN', 'up_ADP', '&_CCONJ', 'amp_NOUN', 'bout_NOUN', 'bust_NOUN', 'jake_NOUN', ""'s_PART"", 'face_NOUN', 'wide_ADV', 'open_ADJ', 'that_SCONJ', 'vase_INTJ', 'lol_INTJ', '#scandal_ADJ']",0
"['we_PRON', 'talk_VERB', 'prescription_NOUN', 'or_CCONJ', 'not_PART', 'i_PRON', 'have_AUX', 'generalize_VERB', 'anxiety_NUM', 'disorder_NOUN', 'with_ADP', 'panic_NOUN', '&_CCONJ', 'amp_NOUN', 'have_AUX', 'take_VERB', 'paxil_NOUN', 'for_ADP', 'year_NOUN', 'miraculous_ADJ']",0
"['who_PRON', 'of_ADP', 'you_PRON', 'take_VERB', 'lunesta_NOUN', 'or_CCONJ', 'ambien_NOUN']",0
"['from_ADP', 'what_PRON', 'be_AUX', 'one_NUM', 'of_ADP', 'the_DET', 'most_ADV', 'common_ADJ', 'herbal_NOUN', 'for_ADP', 'erectile_ADJ', 'dysfxn_NOUN', '&gt_NOUN', 'sildenafil_NOUN', '#toxthur_NOUN']",0
"['once_ADV', 'but_CCONJ', 'i_PRON', 'do_AUX', 'not_PART', 'have_VERB', 'my_PRON', 'adderall_NOUN', 'then_ADV', 'and_CCONJ', 'i_PRON', 'be_AUX', 'a_DET', 'different_ADJ', 'person_NOUN', 'without_ADP', 'it_PRON']",0
"['princess_NOUN', 'cymbalta_NOUN', 'have_AUX', 'be_AUX', 'kidnap_VERB', 'by_ADP', 'the_DET', 'vile_NOUN', 'lord_NOUN', 'imitrix_NOUN', 'you_PRON', 'must_AUX', 'rescue_VERB', 'she_PRON']",0
"['love_VERB', 'all_DET', 'this_DET', 'protest_NOUN', 'over_ADP', 'the_DET', 'unarmed_ADJ', 'oxycodone_NUM', 'dealer_NOUN', 'with_ADP', 'a_DET', 'pistol_NOUN', 'in_ADP', 'he_PRON', 'truck_NOUN', 'get_VERB', 'shot_NOUN', 'after_SCONJ', 'flee_VERB', 'the_DET', 'vehicle_NOUN', 'from_ADP', 'police_NOUN', '..smh_NOUN']",0
"['just_ADV', 'take_VERB', 'some_DET', 'vyvanse_NOUN', 'let_VERB', 'the_DET', 'cleaning_NOUN', 'and_CCONJ', 'organize_VERB', 'feast_NOUN', 'begin_VERB', '#_SYM', 'speed_NOUN']",0
"['#pittmpnc_ADJ', 'cochrane_NOUN', 'review_NOUN', 'find_VERB', 'ocps_NOUN', 'to_PART', 'be_AUX', 'superior_ADJ', 'to_PART', 'metformin_VERB', 'in_SCONJ', 'treat_VERB', 'menstrual_X', 'irregularly_ADV', 'in_ADP', 'woman_NOUN', 'with_ADP', 'pco_NOUN']",0
"['that_PRON', 'be_AUX', 'great_ADJ', 'i_PRON', 'can_AUX', 'not_PART', 'take_VERB', 'humira_NOUN', 'allergic_NOUN', 'to_ADP', 'something_PRON', 'in_ADP', 'the_DET', 'm_NOUN', 'enbrel_NOUN', 'flar_VERB', 'my_PRON', 'migraine_NOUN', 'remicade_NOUN', 'be_AUX', 'end_NOUN', 'of_ADP', 'line_NOUN', 'for_ADP', 'i_PRON']",1
"['glenmark_VERB', 'to_PART', 'launch_VERB', 'anti-hypertension_NOUN', 'drug_NOUN', 'in_ADP', 'we_PRON', 'telmisartan_ADJ', 'current_ADJ', 'portfolio_NOUN', 'consists_NOUN', 'of_ADP', '92_NUM', 'product_NOUN', 'in_ADP', 'the_DET', 'us_ADJ', 'market_NOUN', 'and_CCONJ', '73_NUM', 'anda_NOUN', 'wip_NOUN']",0
"['rt_NOUN', 'if_SCONJ', 'you_PRON', 'have_VERB', '#_SYM', 'crohn_NOUN', '&_CCONJ', 'amp_NOUN', 'must_AUX', 'use_VERB', '#remicade_NOUN', '#humira_NOUN', 'or_CCONJ', '#_SYM', 'cimzia_NOUN', 'you_PRON', 'will_AUX', 'find_VERB', 'this_DET', 'video_NOUN', 'informative_NOUN', 'http://t.co/abxrjzv_X']",0
"['btw_ADV', 'i_PRON', 'will_AUX', 'be_AUX', 'have_VERB', 'lunesta_NOUN', 'tonight_NOUN', 'i_PRON', 'eat_VERB', 'all_DET', 'my_PRON', 'ambien_NOUN', 'x_x_NOUN', 'lol_INTJ']",0
"['oh_INTJ', 'so_ADV', 'bird_NOUN', 'flu_NOUN', 'want_VERB', 'to_PART', 'make_VERB', 'a_DET', 'comeback_NOUN', 'like_SCONJ', 'it_PRON', 'do_AUX', 'not_PART', 'flop_VERB', 'with_ADP', 'tamiflu_NOUN', 'sales😒_NOUN']",0
"['direct_ADJ', 'to_ADP', 'consumer_NOUN', 'advertising_NOUN', 'lead_VERB', 'people_NOUN', 'to_PART', 'believe_VERB', 'that_DET', 'cymbalta_NOUN', 'or_CCONJ', 'lyrica_NOUN', 'be_AUX', 'best_ADJ', 'tx_NOUN', 'for_ADP', 'fibromyalgia_NOUN', 'sigh_INTJ', '#hcsm_NOUN']",0
"['want_VERB', 'to_PART', 'try_VERB', 'my_PRON', 'fosamax_NOUN', 'for_ADP', 'you_PRON', 'bone_NOUN', 'condition_NOUN', '#jpmpickupline_NOUN']",0
"['spill_VERB', 'miralax_NOUN', 'all_ADV', 'over_ADV', 'what_PRON', 'a_DET', 'treat_ADJ', '#scrublife_NOUN']",0
"['he_PRON', 'probably_ADV', 'forget_VERB', 'to_PART', 'take_VERB', 'he_PRON', 'boniva_NOUN', 'this_DET', 'morning_NOUN']",0
"['i_PRON', 'be_AUX', 'about_ADJ', 'to_PART', 'take_VERB', 'oxycodone_NOUN', 'for_ADP', 'the_DET', 'first_ADJ', 'time_NOUN', 'so_ADV', 'this_PRON', 'should_AUX', 'be_AUX', 'fun_ADJ', 'i_PRON', 'do_AUX', 'not_PART', 'know_VERB', 'if_SCONJ', 'anyone_PRON', 'remember_VERB', 'i_PRON', 'take_VERB', 'darvocet_NOUN', 'in_ADP', 'high_ADJ', 'school_NOUN']",0
"['why_ADV', 'do_AUX', 'they_PRON', 'make_VERB', 'you_PRON', 'drink_VERB', 'that_DET', 'stuff_NOUN', 'when_ADV', 'i_PRON', 'have_VERB', 'mine_PRON', 'they_PRON', 'give_VERB', 'i_PRON', 'pill_NOUN', 'or_CCONJ', 'there_PRON', 'be_VERB', 'a_DET', 'miralax_NOUN', 'prep._NOUN', '#oldschoolcolonoscopy_NOUN']",0
"['just_ADV', 'see_VERB', 'a_DET', 'commercial_NOUN', 'for_ADP', 'januvia_NOUN', 'and_CCONJ', 'it_PRON', 'remind_VERB', 'i_PRON', 'of_ADP', 'the_DET', 'time_NOUN', 'find_VERB', 'out_ADP', 'genovia_NOUN', 'be_AUX', 'not_PART', 'a_DET', 'real_ADJ', 'country_NOUN']",0
"['i_PRON', 'do_VERB', 'he_PRON', 'no_DET', 'kid_NOUN', 'next_ADJ', 'week_NOUN', 'tamiflu_PRON', 'all_DET', 'around_ADV']",0
"['once_ADV', 'again_ADV', 'do_AUX', 'not_PART', 'take_VERB', 'latuda_ADJ', 'people_NOUN', 'lol_INTJ']",0
"['cymbalta_NOUN', 'be_AUX', 'not_PART', 'trustworthy_ADJ']",0
"['#_SYM', 'fda_X', 'bright_ADJ', 'fda_NOUN', 'recommend_VERB', 'registry_NOUN', 'with_ADP', 'internal_ADJ', 'comparator_NOUN', 'for_ADP', '$_SYM', 'mnkd_NOUN', ""'s_PART"", '#afrezza_NOUN', 'in_ADP', 'light_NOUN', 'of_ADP', '$_SYM', 'pfe_NOUN', 'exubera_NOUN', 'lng_NOUN', 'cancer_NOUN', 'concern_NOUN', '#emdac_NOUN']",0
"['you_PRON', 'tweet_NOUN', 'be_AUX', 'depresse_VERB', 'i_PRON', 'haha_INTJ', '#_SYM', 'paxil_NOUN']",0
"['thyroid_NOUN', 'cancer_NOUN', 'be_AUX', 'the_DET', 'easiest_ADJ', 'cancer_NOUN', 'to_PART', 'take_VERB', 'care_NOUN', 'of_ADP', 'just_ADV', 'hope_VERB', 'they_PRON', 'get_VERB', 'he_PRON', 'synthroid_NOUN', 'regulate_VERB']",0
"['3_X', 'seroquel_NOUN', 'hell_INTJ', 'i_PRON', 'take_VERB', 'half_NOUN', 'of_ADP', 'the_DET', 'lowest_ADJ', 'dosage_NOUN', 'and_CCONJ', 'i_PRON', 'be_AUX', 'knock_VERB', 'on_ADP', 'my_PRON', 'ass_NOUN']",1
"['$scmp_ADJ', 'sucampo_NOUN', 'announce_NOUN', 'settlement_NOUN', 'agreement_NOUN', 'that_PRON', 'resolve_VERB', 'patent_NOUN', 'litigation_NOUN', 'in_ADP', 'u.s._ADJ', 'related_ADJ', 'to_ADP', 'amitiza_NOUN', 'from_ADP', 'we_PRON', 'stock_NOUN', 'news_NOUN', 'alert_NOUN', 'app_NOUN']",0
"['banana_NOUN', 'contain_VERB', 'a_DET', 'natural_ADJ', 'chemical_NOUN', 'that_PRON', 'can_AUX', 'make_VERB', 'a_DET', 'person_NOUN', 'happy_ADJ', 'the_DET', 'same_ADJ', 'chemical_NOUN', 'find_VERB', 'in_ADP', 'prozac._NOUN', 'no_DET', 'am_NOUN', 'onto_ADP', 'end_NOUN', 'though_SCONJ', '123_NUM']",0
"['via_ADP', 'judge_NOUN', 'in_ADP', 'upcoming_ADJ', 'nexium_NOUN', 'trial_NOUN', 'refuse_VERB', 'to_PART', 'bar_VERB', 'two_NUM', 'plaintiff_NOUN', 'expert_NOUN']",0
"['my_PRON', 'google_ADJ', 'search_NOUN', 'today_NOUN', 'be_AUX', 'pizza_NOUN', 'hut_NOUN', 'paxil_NOUN', 'beth_DET', 'moore_ADJ', 'study_NOUN', 'and_CCONJ', 'slot_ADJ', 'machine_NOUN', '#summer2013_NOUN']",0
"['dear_ADJ', 'sally_ADJ', 'field_NOUN', 'can_AUX', 'once_ADV', 'monthly_ADJ', 'boniva_NOUN', 'cure_NOUN', 'my_PRON', 'astounding_ADJ', 'hangover_NOUN', 'yours_PRON', 'truly_ADV', '#hopeful_ADJ']",0
"['not_PART', 'ready_ADJ', 'to_PART', 'raise_VERB', 'you_PRON', 'own_ADJ', 'little_ADJ', 'champion_NOUN', 'ask_VERB', 'you_PRON', 'doctor_NOUN', 'if_SCONJ', 'nuvaring_VERB', 'be_AUX', 'right_ADJ', 'for_ADP', 'you_PRON']",0
"['watch_VERB', 'maniac_NOUN', 'race_NOUN', 'little_ADJ', 'cottonwood_NOUN', 'canyon_NOUN', 'tour_NOUN', 'of_ADP', 'utah_NOUN', '#_SYM', 'tofu_NOUN', '14_NUM', 'i_PRON', 'get_VERB', 'tachy_NOUN', 'on_ADP', 'tram_NOUN', 'tadalafil_ADP', '1st_ADJ', 'day_NOUN', 'at_ADP', 'altitude_NOUN', 'help_VERB', ';-)_SYM']",0
"['two_NUM', 'patient_NOUN', 'today_NOUN', 'both_CCONJ', 'be_AUX', 'on_ADP', 'tysabri_NOUN', 'for_ADP', 'four_NUM', 'year_NOUN', 'or_CCONJ', 'so_ADV', 'have_VERB', 'recent_ADJ', 'mri_NOUN', ""'s_PART"", 'result_NOUN', 'no_DET', 'further_ADJ', 'progression_NOUN', 'and_CCONJ', 'lesions_NOUN', 'shrunk_NOUN']",0
"['alright_INTJ', 'i_PRON', 'have_VERB', 'to_PART', 'get_VERB', 'stuff_NOUN', 'do_VERB', 'work_VERB', 'with_ADP', 'i_PRON', 'vyvanse_NOUN']",0
"['i_PRON', 'take_VERB', 'venlafaxine_NOUN', 'viepax_NOUN', 'at_ADP', 'a_DET', 'high_ADJ', 'dose_NOUN', 'and_CCONJ', 'it_PRON', 'make_VERB', 'i_PRON', 'feel_VERB', 'human_ADJ', 'otherwise_ADJ', 'depression_NOUN', 'cripple_VERB', 'i_PRON']",0
"['be_AUX', 'to_ADP', 'the_DET', 'doctor_NOUN', 'really_ADV', 'lovely_ADJ', 'gp_NOUN', 'have_AUX', 'increase_VERB', 'the_DET', 'gabapentin_NOUN', 'and_CCONJ', 'prescribe_VERB', 'co-codamol_NOUN', 'for_ADP', 'the_DET', 'pain_NOUN', 'and_CCONJ', 'cinnarizine_NOUN', 'for_ADP', 'dizziness_NOUN']",0
"['be_VERB', 'that_PRON', 'to_PART', 'satisfy_VERB', 'corbett_NOUN', 'in_ADP', 'order_NOUN', 'to_PART', 'get_VERB', 'a_DET', 'favorable_ADJ', 'vioxx_NOUN', 'settlement_NOUN', 'in_ADP', 'pa_NOUN']",0
"['antara_X', 'fan_VERB', 'dan_ADJ', 'hatter_NOUN']",0
"['#mylifewouldbecompleteif_SCONJ', 'the_DET', 'lamotrigine_NOUN', 'have_VERB', 'the_DET', 'same_ADJ', 'binding_NOUN', 'property_NOUN', 'as_ADP', 'lamictal_ADJ']",0
"['great_ADJ', 'job_NOUN', 'show_VERB', 'extreme_ADV', 'close_ADJ', 'up_ADP', 'of_ADP', 'glaxo_NOUN', ""'s_PART"", 'paxil_NOUN', 'whose_PRON', 'idea_NOUN', 'yours_PRON', 'or_CCONJ', 'you_PRON', 'producer_NOUN', '#_SYM', 'pharmashill_ADJ']",0
"['be_VERB', 'that_SCONJ', 'fluoxetine_PRON', 'i_PRON', 'see_VERB', 'ps_NOUN', 'stalkin_NOUN', 'uuuu_X']",0
"['peppermint_NOUN', 'use_VERB', 'in_ADP', 'lozenge_NOUN', 'form_NOUN', 'imho_PRON', 'combine_VERB', 'with_ADP', 'saliva_NOUN', 'to_PART', 'form_VERB', 'a_DET', 'potent_NOUN', 'combo_NOUN', 'which_PRON', 'can_AUX', 'enter_VERB', 'bloodstream_ADJ', '&_CCONJ', 'amp_NOUN', 'pass_VERB', 'the_DET', 'blood_NOUN', 'brain_NOUN', 'barrier_NOUN']",0
"['and_CCONJ', 'when_ADV', 'i_PRON', 'say_VERB', 'smoke_ADJ', 'i_PRON', 'do_AUX', 'not_PART', 'mean_VERB', 'the_DET', 'good_ADJ', 'good_ADJ', 'rehab_NOUN', 'suboxone_NOUN', 'program_NOUN', 'and_CCONJ', 'rehab_VERB', 'therapy_NOUN', 'plus_CCONJ', 'all_DET', 'my_PRON', 'other_ADJ', 'drug_NOUN', 'preventative_ADJ', 'cancer_NOUN', 'stuff_NOUN']",0
"['wish_VERB', 'i_PRON', 'have_VERB', 'a_DET', 'damn_NOUN', 'nexium_NOUN', 'or_CCONJ', 'zantac_VERB', 'my_PRON', 'heartburn_NOUN', 'on_ADP', 'a_DET', '1000_NUM', 'right_NOUN', 'now_ADV']",0
"['oxy_ADV', 'osbourne_ADV', 'the_DET', 'bacolfen_ADJ', 'boy_NOUN', 'januvia_NOUN', 'lopez_NOUN', 'britney_NOUN', 'spironolactone_NOUN', 'acto_VERB', 'smith_ADV', 'the_DET', 'ropinirole_NOUN', 'stone_NOUN', 'jimmy_NOUN', 'eat_NOUN', 'warfarin_NOUN']",0
"['i_PRON', 'do_AUX', 'not_PART', 'know_VERB', 'whether_SCONJ', 'my_PRON', 'vyvanse_NOUN', 'cause_VERB', 'my_PRON', 'caffeine_NOUN', 'addiction_NOUN', 'or_CCONJ', 'caffeine_NOUN', 'cause_VERB', 'my_PRON', 'vyvanse_ADJ', 'addiction_NOUN']",1
"['why_ADV', 'do_AUX', 'facebook_VERB', 'keep_VERB', 'give_VERB', 'i_PRON', 'add_NOUN', 'for_ADP', 'suboxone_NOUN', 'film_NOUN', 'i_PRON', 'swear_VERB', 'i_PRON', 'have_VERB', 'nothing_PRON', 'to_PART', 'do_VERB', 'with_ADP', 'meth_NOUN']",0
"['abilify_ADJ', 'and_CCONJ', 'lamictal_ADJ', 'work_NOUN', 'in_ADP', 'similar_ADJ', 'way_NOUN', 'i_PRON', 'have_VERB', 'to_PART', 'back_VERB', 'off_ADP', 'on_ADP', 'cymbalta_NOUN', 'before_ADV', 'i_PRON', 'do_AUX', 'better_ADJ', 'on_ADP', '30_NUM', 'in_ADP', 'the_DET', 'summer_NOUN']",0
"['i_PRON', 'be_AUX', 'hope_VERB', 'you_PRON', 'would_AUX', 'nab_VERB', 'i_PRON', 'a_DET', 'few_ADJ', 'boxe_NOUN', 'of_ADP', 'diclofenac_NOUN', 'actually_ADV', '😘_SYM']",0
"['if_SCONJ', 'you_PRON', 'be_AUX', 'use_VERB', 'latuda_NOUN', 'you_PRON', 'be_VERB', 'to_PART', 'avoid_VERB', 'grapefruit_NOUN', 'and_CCONJ', 'grapefruit_NOUN', 'juice_NOUN', '#sideeffectsmayinclude_ADJ', '#latuda_NOUN']",0
"['preferable_ADJ', 'for_ADP', 'suboxone_PRON', 'to_PART', 'be_AUX', 'use_VERB', 'as_ADP', 'a_DET', 'short_ADJ', 'detox_NOUN', 'transition_NOUN', 'tool_NOUN', 'instead_ADV', 'of_ADP', 'opiate_ADJ', 'maintenance_NOUN', 'slavery_NOUN']",0
"['8_NUM', 'mg_NOUN', 'of_ADP', 'buprenorphine_NOUN', 'suboxone_NUM', 'be_AUX', 'the_DET', 'same_ADJ', 'potency_NOUN', 'as_ADP', '133_NUM', 'mg_NOUN', 'of_ADP', 'morphine_NOUN']",0
"['latuda_NOUN', 'be_AUX', 'the_DET', 'name_NOUN', 'of_ADP', 'a_DET', 'medication_NOUN', 'sound_VERB', 'like_ADP', 'a_DET', 'name_NOUN', 'for_ADP', 'a_DET', 'fart_NOUN']",0
"['denosumab_ADV', 'better_ADJ', 'than_ADP', 'zoledronic_ADJ', 'acid_NOUN', 'end_NOUN', '-point_NOUN', 'radiologic_ADJ', 'sre_NOUN', '#pcan_NOUN', '#eau_NOUN', '14_NUM']",0
"['humira_INTJ', 'why_ADV', 'you_PRON', 'burn_VERB', 'my_PRON', 'vein_NOUN']",1
"['i_PRON', 'be_AUX', 'go_VERB', 'put_VERB', 'you_PRON', 'on_ADP', 'abilify_NOUN', 'and_CCONJ', 'effexor_CCONJ', 'also_ADV', 'lunesta_NOUN', 'for_ADP', 'sleep_NOUN', '+_SYM', 'set_VERB', 'three_NUM', 'prescription_NOUN', 'to_ADP', 'the_DET', 'side_NOUN', '+_SYM', '€_SYM']",0
"['during_ADP', 'my_PRON', 'confinement_NOUN', 'dr_NOUN', 'mirasol_AUX', 'put_VERB', 'i_PRON', 'on_ADP', 'januvia_NOUN', 'from_ADP', 'metformin_NOUN']",0
"['be_AUX', 'she_PRON', 'do_VERB', 'enbrel_NOUN', 'work_VERB']",0
"['eliquis_NOUN', 'and_CCONJ', 'warfarin_NOUN', 'be_AUX', 'two_NUM', 'drug_NOUN', 'on_ADP', 'the_DET', 'market_NOUN', 'that_PRON', 'have_AUX', 'be_AUX', 'approve_VERB', 'and_CCONJ', 'name_VERB', 'for_ADP', 'human_NOUN', 'to_PART', 'take_VERB', 'to_PART', 'fix_VERB', 'something_PRON', '#_SYM', 'wtftw_ADV', '#_SYM', 'braincandy_NOUN']",0
"['every_DET', 'time_NOUN', 'i_PRON', 'forget_VERB', 'seroquel_NOUN', 'i_PRON', 'end_VERB', 'up_ADP', 'rage_NOUN', 'break_VERB', 'thing_NOUN', 'eg_NOUN', 'my_PRON', 'laptop_NOUN', 'facepalm_NOUN']",1
"['the_DET', 'infamous_ADJ', 'dabigatran_NOUN', 'versus_ADP', 'apixaban_ADJ', 'rct_NOUN', 'only_ADV', 'rep_NOUN', 'know_VERB', 'about_ADP', 'it_PRON']",0
"['dude_NOUN', 'i_PRON', 'love_VERB', 'meridia_NOUN']",0
"['clin_VERB', 'investigator_SCONJ', 'make_VERB', 'argument_NOUN', '$_SYM', 'gcvrz_NOUN', ""'s_PART"", '#_SYM', 'lemtrada_NOUN', 'not_ADV', 'as_ADV', 'efficacious_ADJ', 'as_ADP', 'tysabri_NOUN', 'but_CCONJ', 'better_ADJ', 'safety_NOUN', 'profile_NOUN', 'lemtrada_NOUN', 'a_VERB', 'more_ADJ', 'managebale_NOUN']",0
"['diclofenac_NOUN', 'be_AUX', 'also_ADV', 'use_VERB', 'widely_ADV', 'treat_VERB', 'human_ADJ', 'conditions_NOUN', 'raptor_NOUN', 'pick_VERB', 'up_ADP', 'toxic_ADJ', 'residue_NOUN', 'in_ADP', 'discarded_ADJ', 'carcass_NOUN']",0
"['drug_NOUN', 'like_ADP', 'avandia_NOUN', 'small_ADJ', 'sample_NOUN', 'relative_ADV', 'to_ADP', 'all_DET', 'med_NOUN', 'may_AUX', 'have_AUX', 'hide_VERB', 'something_PRON', 'fda_NOUN', 'have_VERB', 'to_PART', 'approve_VERB', 'which_PRON', 'take_VERB', 'year_NOUN', 'gov_NOUN']",0
"['get_VERB', 'to_PART', 'get_VERB', 'i_PRON', 'some_DET', 'prozac_NOUN']",0
"['rec_NOUN', 'for_ADP', 'etonogestrel_NOUN', 'e.g._X', 'implanon_X', 'and_CCONJ', 'levonorgestrel_NOUN', 'e.g._X', 'jadelle_NOUN', 'implant_NOUN', 'be_AUX', 'the_DET', 'same_ADJ']",0
"['if_SCONJ', 'you_PRON', 'do_VERB', 'the_DET', 'conversion_NOUN', 'you_PRON', 'would_AUX', 'see_VERB', 'belviq_ADJ', '2_NUM', 'xs_NOUN', 'a_DET', 'day_NOUN', 'likely_ADV', 'beat_VERB', 'chantix_NOUN', 'handily_ADV', 'not_PART', 'wonder_VERB', 'at_ADV', 'all_ADV', 'buy_VERB']",0
"['i_PRON', 'have_AUX', 'get_VERB', 'a_DET', 'doctor_NOUN', 'appointment_NOUN', 'in_ADP', 'a_DET', 'week_NOUN', 'will_AUX', 'discuss_VERB', 'add_VERB', 'low_ADJ', 'dose_NOUN', 'of_ADP', 'antidepressant_ADJ', 'again_ADV', 'something_PRON', 'not_ADV', 'as_ADV', 'addictive_ADJ', 'as_ADP', 'cymbalta_NOUN']",1
"['need_VERB', 'imodium_X']",0
"['flovent_ADJ', 'winter_NOUN', 'comfort_NOUN', 'food_NOUN', 'all_DET', 'the_DET', 'comfort_NOUN', 'but_CCONJ', 'not_PART', 'too_ADV', 'many_ADJ', 'calory_NOUN', 'dumpling_VERB', 'depend_VERB']",0
"['😡i_PRON', 'be_AUX', 'so_ADV', 'fuckin_ADJ', 'mad_ADJ', 'kinda_NOUN', 'offer_VERB', 'ttravis_NOUN', 'suboxone_ADJ', 'so_SCONJ', 'he_PRON', 'will_AUX', 'feel_VERB', 'better_ADV', 'and_CCONJ', 'want_VERB', 'to_PART', 'work_VERB', 'on_ADP', 'rap_NOUN', 'music_NOUN', '&_CCONJ', 'amp_NOUN', 'he_PRON', 'make_VERB', 'up_ADP', 'a_DET', 'excuse_NOUN', 'so😡😡😡_NOUN']",0
"['rt_NOUN', 'savor_NOUN', 'trial_NOUN', 'fail_VERB', 'to_PART', 'meet_VERB', 'primary_ADJ', 'endpoint_NOUN', 'to_PART', 'show_VERB', 'superiority_NOUN', 'of_ADP', '#astrazeneca_NOUN', 'bristol_VERB', 'dpp_NOUN', '4_NUM', 'diabete_NOUN', 'drug_NOUN', '#onglyza_NOUN', 'ht_NOUN']",0
"['nicotine_ADJ', 'and_CCONJ', 'fad_ADJ', 'dream_NOUN']",0
"['mickelboob_NOUN', 'get_VERB', 'be_PART', 'those_DET', 'better_ADJ', 'pizza_NOUN', 'better_ADJ', 'ingredient_NOUN', 'dead_ADJ', 'hooker_NOUN', 'belize_ADP', 'papa_NOUN', 'john_NOUN', 'crazy_ADJ', 'eye_NOUN', 'in_ADP', 'that_DET', 'enbrel_NOUN', 'commercial_ADJ']",0
"['naw_NOUN', 'but_CCONJ', 'i_PRON', 'love_VERB', 'i_PRON', 'some_DET', 'nicotine_NUM', 'cigarette_NOUN']",0
"['banana_NOUN', 'contain_VERB', 'a_DET', 'natural_ADJ', 'chemical_NOUN', 'that_PRON', 'can_AUX', 'make_VERB', 'a_DET', 'person_NOUN', 'happy_ADJ', 'the_DET', 'same_ADJ', 'chemical_NOUN', 'find_VERB', 'in_ADP', 'prozac_NOUN']",0
"['you_PRON', 'know_VERB', 'it_PRON', '😏_SYM', 'hmmm_NUM', 'i_PRON', 'guess_VERB', 'i_PRON', 'will_AUX', 'order_VERB', 'you_PRON', 'some_DET', 'boniva_NOUN', 'to_PART', 'off_ADV', 'set_VERB', 'the_DET', 'osteoporosis_NOUN', '👵_SYM', '😫😂_SYM']",0
"['yea_INTJ', 'it_PRON', 'do_VERB', 'i_PRON', 'just_ADV', 'throw_VERB', 'it_PRON', 'up_ADP', 'next_ADJ', 'one_NOUN', 'in_ADP', 'line_NOUN', 'be_AUX', 'my_PRON', 'one_NUM', 'januviaor_NOUN', 'sitagliptin_NOUN', 'its_PRON', 'call_VERB', 'be_AUX', 'a_DET', 'docu_NOUN', 'on_ADP', 'mine_PRON', 'recently_ADV']",1
"['do_AUX', 'you_PRON', 'need_VERB', 'a_DET', 'throat_NOUN', 'lozenge_NOUN']",0
"['awww_ADV', 'when_ADV', 'you_PRON', 'bff_NOUN', 'know_VERB', 'how_ADV', 'constipate_VERB', 'you_PRON', 'have_AUX', 'be_AUX', '&_CCONJ', 'amp_NOUN', 'she_PRON', 'get_VERB', ""'s_PART"", 'u_X', 'free_ADJ', 'miralax_NOUN', 'sample_NOUN', 'true_ADJ', 'friendship_NOUN', 'folk_NOUN', 'lol_INTJ', 'http://t.co/60fjdfcmbe_VERB']",0
"['study_PRON', 'suggest_VERB', 'aclidinium_ADV', 'more_ADV', 'potent_ADJ', 'than_ADP', 'glycopyrronium_NOUN', 'h/o_NOUN', 'tiotropium_NOUN', 'may_AUX', 'even_ADV', 'be_AUX', 'more_ADV', 'effective_ADJ', '#copd_NOUN', 'doi_NOUN', '10.1016/j.pupt.2014.05.005_NUM']",0
"['rt_NOUN', 'my_PRON', 'mom_NOUN', ""'s_PART"", 'friend_NOUN', 'ask_VERB', 'what_PRON', 'workout_SCONJ', 'i_PRON', 'do_VERB', 'to_PART', 'keep_VERB', 'my_PRON', 'stomach_NOUN', 'so_ADV', 'flat_ADJ', 'when_ADV', 'i_PRON', 'tell_VERB', 'she_PRON', 'vyvanse_NOUN', 'and_CCONJ', 'coffee_NOUN', 'she_PRON', 'do_AUX', 'not_PART', 'look_VERB', 'too_ADV']",0
"['thank_VERB', 'goodness_NOUN', 'for_ADP', 'this_DET', 'tamiflu_NOUN', 'i_PRON', 'have_VERB', 'in_ADP', 'my_PRON', 'medicine_NOUN', 'basket_NOUN', '👍_SYM']",0
"['#migraine_NUM', 'peep_NOUN', 'my_PRON', 'doc_NOUN', 'inform_VERB', 'i_PRON', 'namenda_NOUN', 'be_AUX', 'switch_VERB', 'to_ADP', 'only_ADV', '28_NUM', 'mg_NOUN', 'xr_NOUN', 'form_NOUN', 'soon_ADV', 'time_NOUN', 'to_PART', 'find_VERB', 'a_DET', 'new_ADJ', 'preventive_ADJ', 'for_ADP', 'i_PRON', 'cc_X']",0
